Oct 22 14:25:18.239  Config           0x000F  RB Meta 000X       Connected: 98:59:49:21:E0:C0 - Handle: 0xF - RB Meta 000X - Central - Codec: mSBC - PID/VID 0x0102/0x01AB - Ver 0x1436  07 00 0F 00 C0 E0 21 49 59 98 02 00 AB 01 02 01 36 14 01 00 00 52 42 20 4D 65 74 61 20 30 30 30 58  
Oct 22 14:25:18.247  Config           0x005D  RB Meta 000X       Connected: 98:59:49:21:E0:C0 - Handle: 0x5D - RB Meta 000X - 31297001-09BC-1396-4AFA-3971D4665D0B  01 5D 00 0C 52 42 20 4D 65 74 61 20 30 30 30 58 C0 E0 21 49 59 98 31 29 70 01 09 BC 13 96 4A FA 39 71 D4 66 5D 0B  
Oct 22 14:25:21.407  HCI Event        0x005D  RB Meta 000X       LE - Connection Update Complete - Interval: 30 ms - Latency: 270 ms - Supervision Timeout: 5000 ms  3E 0A 03 00 5D 00 18 00 09 00 F4 01  
Oct 22 14:25:21.821  HCI Event        0x000F  RB Meta 000X       Mode Change - Active Mode - Handle: 0x000F  14 06 00 0F 00 00 00 00  
Oct 22 14:25:48.675  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x03E3 (995) [ 0B EF BC 07 A3 4A FD E2 0C 39 0C 56 33 0D 24 2A ... ]  0F 20 E7 03 E3 03 0A B0 0B EF BC 07 A3 4A FD E2 0C 39 0C 56 33 0D 24 2A 3A 19 8F C0 B4 94 89 50 B4 50 27 9F F7 09 77 2F 0A 70 08 97 A7 B9 1D 77 A7 22 84 73 D8 A6 C7 02 F6 E3 72 9A 2F 75 6E 75 6E 0D 5D 1F E3 4B 8F 42 5C AB 42 DB BD E6 2C F3 9A 84 7B 4A 2B 67 42 FC 8C 04 9A 10 DA 3D B7 55 E8 40 C6 81 3A B5 93 2B 4C 8D 0E 02 A0 8F 35 93 55 55 16 DB C6 35 4B 40 D9 68 72 25 E3 A3 29 55 63 55 FB 7F 7A 62 86 E5 22 0F 4E 82 0C 00 A1 6D E8 67 7D 5C D6 F3 92 0D 7C C7 F9 AC D2 7C 9B DE FC FD 2D FC 47 45 63 25 31 77 04 10 2E 71 CB 40 49 95 C0 4D FC A7 22 3E 53 11 8A 9B 86 75 D6 7B 60 18 0F 66 66 0A B7 4B C5 54 4F A3 FE D9 F8 85 B5 21 55 E3 AF B0 0A C1 88 FB CC 5A 43 2E F2 A8 4A 22 C9 E9 9A 09 E0 8C 4A 9C C1 C9 B0 88 8F 16 74 2B D1 B2 61 1D 61 40 89 21 CF 53 B2 89 CF 2C A6 46 4A 65 03 97 ED F5 B9 17 CA A1 A2 05 FD 4C 50 0E 25 DA 77 2F 81 34 AF 76 62 77 6D 06 14 61 15 53 60 5D AF 1B E4 CC 33 B2 D1 97 B0 0E A7 F4 CA B6 63 E2 B4 5C FE B0 40 65 63 84 F9 2D 80 B6 84 DD 3D A6 8F C0 42 9F 87 6F FA B6 B3 1C 96 53 3E 3A 10 93 6C E7 62 9F 4A 90 40 99 AD A3 66 8E 80 BE 47 78 51 71 CD 88 16 52 B3 F5 41 7E 66 50 AA E5 8B 59 A7 57 9D CD 45 8B 1B 16 2A BC BD D4 BD F0 DF 68 E6 FB 40 50 5C D6 A3 41 F4 0A 8E 2B A4 73 E6 72 CB 1E 5D 3D FE 34 84 28 98 DE 53 2C 52 9A 1D C4 B4 8C B3 38 84 69 7E 07 FF 6B C1 B1 55 23 E0 42 4A 40 58 59 F4 44 61 B4 AF D2 3E C1 E9 F0 DA 9F AA E0 5A 28 25 11 0E 99 AE D7 76 45 06 67 C0 04 D2 88 AB C7 30 11 DA 1D 77 4D 87 4C 10 59 04 78 72 0D F1 27 68 90 97 67 C8 8A 66 66 B3 5B 80 BE D8 17 50 C9 09 F1 DF AE F7 9A 7F A3 DF 0D A0 C2 48 B7 FE 39 1F 99 D7 68 7D AF 96 B6 1A 88 A0 D3 87 F6 B7 EB C5 72 92 6D BE 10 C2 C7 D9 96 D4 35 A0 EC 76 3C 56 5F 81 DC DC F2 91 61 67 03 4E F0 7E A8 24 D5 84 D8 E9 4C 65 6F 89 F9 B5 E7 D5 3C FD 91 B7 E1 C1 00 2E 04 D7 8E B2 34 E8 0D 82 AC BB 0C 25 D7 36 1F 22 D6 F4 B2 6E F2 E4 D6 59 23 1B E6 8F 87 CE 1E 08 73 09 34 C4 F4 DF 63 5C 58 5A 0D CE C3 2A 64 08 C2 D8 02 96 36 84 0D AE D3 A2 D3 48 4B 26 91 31 B2 FE 90 80 D9 B0 D6 A7 13 FE 72 DA DB DF D2 08 7D F4 45 00 71 77 44 81 DC 12 C9 79 2C 1C 91 57 C2 DB AD F0 4A 73 28 38 16 CF B6 2B 88 BC 23 A1 F5 69 38 5B 3B 9E 15 D2 67 17 10 F1 64 0F 64 A3 E6 F0 CF E7 EB 13 74 C6 07 63 55 A5 2B 36 FE 42 BE E1 02 2C 5D E1 27 0A 2C BF ED 70 95 FE 0A 5B 9A E2 57 72 A4 B0 8C 81 0C B2 99 5E 7E 36 A2 3F C7 0D B1 F6 53 A3 62 B7 72 F1 D1 F2 FE 42 B6 7A 97 7C 08 AE 4F E6 40 7A 31 B4 23 74 6D 75 20 52 7F E3 32 0F 8D F9 DE 4E 06 FD AB 80 F6 AD 0B EB 6D 98 C6 44 6E 61 AD 1F FB CA 46 15 DA 68 D7 60 BC 98 B4 27 C3 FC 43 DD 5A 01 3C 07 F1 9A DC EC C1 E6 16 E0 98 DB 5C B2 4A 61 39 C8 7D 39 E7 9C 22 45 A8 57 8C AB 8D 89 68 DD 5B C7 28 08 DB 94 63 13 3D 85 A5 D2 37 3C F8 0E 6C 26 16 7D C6 F2 D8 C8 9F 77 47 70 84 FB 49 63 83 EB 55 8D 9B DD 7B 50 D2 F9 95 5C AE 82 BB AD BA 57 C0 28 FC A5 0C C7 7D 97 CA F9 52 1A 4A BF 09 EB 94 B7 48 41 C3 30 AC 3F BD CB 43 55 75 1C EC 06 91 D7 3C 0F 9C 13 A8 71 51 BD 09 5E C6 2E A4 7A A8 7E F6 50 D9 12 0A DB A0 01 7F 4C 51 43 37 B6 08 D4 B5 DF 97 72 B1 64 E6 4B DD 2D EA 18 BC 04 EE F6 FE 9A  
Oct 22 14:25:48.678  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x03E3 (995) [ 0B EF BC 07 C4 3F A7 7F DF E6 93 6F 8F C7 68 5D ... ]  0F 20 E7 03 E3 03 0A B0 0B EF BC 07 C4 3F A7 7F DF E6 93 6F 8F C7 68 5D 95 E1 32 BB 71 2F 4D F7 45 D3 BA 30 A0 42 EB F5 67 D9 05 E3 7E 35 78 7D 6F 8D 72 06 37 81 EA 6D D3 A2 BF BC 47 71 05 F9 72 DA 08 CA 2E 94 32 DD B7 E4 BC DC 19 61 78 52 77 C6 4B 02 03 74 4E 8C 38 DF E5 87 82 8C 8B 63 F4 D9 46 C8 3F 74 2F A6 F3 56 F4 3E 3B AE 86 46 F3 39 FD A0 A4 76 00 3F 2D 08 12 42 D5 7F FC 2E C2 2D B0 53 9D 3F EE 45 39 FC 8C 73 75 0A 57 22 8C 88 DE CE 1D 59 F1 B6 7A 73 3C 25 8C E4 CD CA 99 82 C1 C9 1F F1 25 1E 89 49 76 7A 3F 70 70 5E 11 6F 1B B7 73 DA 73 47 46 CA 53 07 69 7F E1 9A 90 08 6E A0 CE 4C FD 13 B3 A8 86 07 C2 87 6A 7A 2C 31 42 34 C7 9E B2 24 DE E6 6A 6B 46 C8 E1 66 ED 4D BC 0C 99 00 A1 A1 EF B5 99 4B 7F F1 83 EC CE 23 72 F8 F2 C5 E2 BE 44 B7 1B 6C 6B 5E DF 4B BF 9B BF 7D DF 3A 26 44 CB 9B 32 7F E4 59 E2 4D F8 03 09 81 05 CB A1 69 79 F3 F0 25 78 59 C8 5C 1F 87 A4 66 34 16 81 04 74 15 A8 B8 83 E4 03 5A 62 9D 93 4F 37 E9 37 12 E5 25 F7 88 D3 D4 AE 30 BB ED 7A 4C F3 54 3B A3 99 AA 48 1F 6F 28 B3 55 09 D3 97 68 29 45 04 A4 25 52 92 00 60 45 84 BE DC 3D 90 A3 6B 00 4B 4E BE 0D FE 3C B3 37 BC 1A DE 47 4B E8 FA C8 9F 23 45 E2 A0 7E 00 FD F3 85 22 EE 67 4C 5C E5 B7 55 DE 87 0F F6 FF 95 34 D5 26 4A 98 A8 1B 17 37 6A D2 91 60 30 9A DE C4 4B 61 0E 60 70 F1 62 7D B9 4D B4 E5 13 6F 2A 8C 31 AC E1 36 12 1A 0C EB F0 63 B4 D1 51 1A B1 3B 0A 5D ED 4A AB 7B 50 B9 97 56 3A 92 B2 72 89 24 B8 EF 71 AB 66 85 DE 1B 2F E2 C1 E5 30 B0 6F BC EB 96 11 C0 13 B8 2D 60 D1 31 27 5B 50 7B 72 CD 84 13 E4 F9 1C 42 9E F7 BD 28 9E D2 FD 38 24 43 42 6D 23 A6 25 0D 61 22 07 B0 44 92 0E 35 5D 9B 62 E9 2B E4 33 BC 77 8A 6D 09 11 59 97 C3 05 C6 1A 52 B3 CC 2A 42 53 AB D9 EC 39 3D 05 AB 42 A1 2F 12 94 4B EE AC 20 B9 E8 33 90 C2 9B 4E E8 7A D8 9D 19 33 D9 62 44 C3 EB 88 9F 1B EC 51 5B 50 21 5C 41 18 D2 C6 CF 35 2F 2E E2 2E 82 88 1D 72 7E 38 03 85 7A 13 66 0F 56 61 09 8D 7C 1A 47 0D A8 91 A6 2F 51 B7 00 90 CE CA 51 D2 85 DB 70 02 21 07 F4 A2 6F C6 B7 FC BB 62 E5 80 CF 91 A1 98 29 94 2A 93 21 0D D8 4C 99 A3 88 48 4A A9 80 5F F3 1F A6 FB 45 8E 0F C4 CC BA 32 C2 5E 3B F3 37 A1 0C 48 BF C5 00 09 3F 43 8C E5 08 00 FC 34 D6 12 A8 06 F7 D6 46 3D 7D DB 0F 61 A1 C0 23 9C 41 12 10 50 8A 7D 04 91 3C F6 FC 2B 19 F9 F7 22 CD 9F 6E 77 F7 90 39 67 24 62 9D 1A C4 64 89 47 CC 83 7B 24 E5 0D 8F A6 CE 20 27 C2 6B 56 28 C9 F4 F5 78 27 B6 B5 DC C6 36 43 8E 95 4A 35 28 89 EC B1 8B 08 5D 7D 56 A5 53 9D DF 9F 95 40 2F 5D 77 6B CD 1E AF 99 7A 02 D2 2A F3 88 9E F7 2F A0 C9 E6 97 B0 5B 45 4C 9C D9 50 19 0E 1F BC 81 D1 FB FC 21 01 54 FF 0D 9D 4E D0 55 43 11 1E 0A 42 AC E0 EF F8 4B 4E 5A 06 1C DA 03 E1 97 1D 1C 78 C9 AE CB 92 90 A0 FE F1 4C B4 F4 A1 9C F4 22 3A 34 C5 56 D1 5D 49 70 96 AE 30 13 FE FF 1B B6 AD 38 91 42 3A 66 DC B6 81 F2 CE 0B D3 2D F6 D6 96 5F 1E AF F4 98 72 19 D2 E3 3D F7 58 7F 34 C7 B7 1D 1D 67 40 AB 29 DF 63 49 E8 76 6F 44 7D 31 3F 5A FD 95 8B EB A1 A5 86 49 C3 50 7B 63 33 63 79 33 A7 0B 32 DE 31 A2 E1 66 3F 7F CA A8 9A AD C0 51 E1 EA 19 C0 EA 96 17 DB 08 76 A9 BA EC 8D BB 7A 50 E3 3E 68 BC 5F 9A 55 A8 76 AF 9A  
Oct 22 14:25:48.682  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0397 (919) [ 0B EF 24 07 E1 F3 F8 50 4C A8 9D 48 F3 F8 90 A1 ... ]  0F 20 9B 03 97 03 0A B0 0B EF 24 07 E1 F3 F8 50 4C A8 9D 48 F3 F8 90 A1 F4 3E 2A B8 B3 02 0F F6 81 41 73 31 59 C3 21 41 67 41 D7 A0 BD 13 47 F4 05 BE 67 78 DE BE E5 A8 41 4C 99 CE 04 26 8E BD 9D AA 11 05 BC DA 8C 68 33 38 D7 41 CB DA DF 68 3C 85 58 A0 3F 93 07 BF CF 3B C0 87 4D 96 89 F5 50 ED 70 E4 3F EE FD 5F EF 8A 48 43 00 E9 F1 3A 44 A4 C1 C5 70 16 1F 08 5F 75 95 2E F9 CF BD 3F D0 58 C3 0D D8 47 D9 05 88 08 B6 1D E5 5A 9B FF CF 0F F3 93 76 72 86 45 AA 65 49 86 16 9C 08 E6 A0 D3 6A 33 BC 77 57 52 30 F9 85 5D 8E 37 17 9E 04 AD F6 A2 D8 7C 4D 77 A6 28 CD 10 BA E6 84 EB 78 6B B6 F6 71 65 D5 81 81 0E 0B 9A E7 97 7F B5 04 5F 95 22 5F 60 6B DA ED 55 08 46 30 9D 1E 49 DD F0 E6 25 52 8B 79 0F 32 B6 7E 3C 06 6C 5C 0F 6C 19 D4 C5 42 5D CE D8 30 27 07 36 91 A3 ED FB 59 4A EF D7 A6 40 1C FE 6E 07 DC 7C CD 79 E3 1F 0A 55 FE 09 FB EE 96 8A CF C4 1F 2C B0 9A C0 23 F8 5D FB 0F 67 1F 9F C2 BE 41 5E 79 60 CA 6B 65 98 49 DE B1 4E 59 55 04 E4 0F 68 09 9E F7 05 2C 36 1B 45 08 35 69 C6 8E F7 1F A4 BD 1A A8 5C 78 EB FC 66 C4 31 67 0B 7A CF 9B 93 99 35 42 27 97 FE 00 E0 3A 7D 82 4C D8 C6 23 E9 D9 BE 81 B0 DF 4C 72 08 06 EC 24 B6 6D AC 48 32 D1 84 74 BF 53 0C A3 10 52 B8 8B 8D C2 A7 13 F3 DA B3 72 32 1C 63 4B 85 C7 2E 22 EA 21 28 25 EB BD 7F C7 96 44 47 59 92 08 D4 0A 6F 0C C6 FE 0A FD 87 59 7C DD CE 72 B0 A3 69 26 CF 97 1C 04 AD 1A 73 5C E5 31 AD 9E 3E F9 A8 50 0A FF 53 B4 2C B7 A9 C4 57 07 56 5E 6F 91 EE 3E AD E9 1E B0 81 49 AC 17 5B 4D 41 46 99 7F C1 96 FD 0A 18 A4 7E 72 B4 4E 2D 71 05 B6 68 64 A3 29 85 8A 7F 55 E3 D8 6C 02 8C 1C F5 C9 D6 D3 CB 1E EF BB 80 4B ED A3 37 42 C2 05 73 D7 44 4A D8 2B 56 93 21 92 1F F0 01 2C 9D D3 BA 68 1C AE 69 C1 CD 94 57 8B 9F 2D 8D A1 8B CF FA 41 DF AB 5C 8B 3E 15 12 E7 4F 03 71 16 52 3F 83 E8 6A B5 38 67 18 CB 32 08 9E C6 DA 0B 15 B6 C3 32 A2 E4 46 1C B3 43 6D 21 8D 44 08 AB EB 06 9F 8F CB 7E E3 92 23 BD 85 A0 5A 1B 20 3C 19 0A AA 78 CA F4 43 88 93 8E 7C DC 22 5E 3D 71 3C 60 C8 83 E2 37 CE E3 F2 D7 23 DF 23 2B 11 0C 0A C6 41 C5 83 CE CE 74 2B 97 13 79 15 BA 22 88 D9 4B 59 63 FE 0E 15 F7 F7 BA DF EC 31 9E 0D 39 13 0A 67 07 DA 2D 66 5A 89 EC B6 81 D6 67 2D 7C 11 C2 C2 14 0D 4D 91 21 4D F5 DD C9 FA AE 45 BF 9E 8A 33 56 90 88 A1 FE 95 F8 B2 AF B5 C6 EE 72 62 40 90 A9 3F 3D 41 D3 50 85 CB EC C3 7B BC 87 45 AB E0 C8 E0 8E 87 E3 CF B9 C8 CD 4C 2A ED F7 E1 AE 14 BE 9B 1E 28 81 EE 3F 40 E2 2B 7F E9 ED 9D BE F8 A9 12 1D 98 00 B2 6B DD 73 81 91 39 29 37 22 7C E3 D4 94 53 3D DB 72 08 70 25 93 9D 03 1D 55 3A 9D 59 B3 19 9C C7 96 D1 02 C2 AC BB AE 6D FB 5E 42 86 3A 91 EA 9E 56 90 A9 EA F2 51 94 42 AC 43 9E 67 00 E1 30 B4 9B DA E0 F8 00 36 5D C3 BB 03 C8 1F AB 01 9A 00 21 A1 5B C1 EE A7 7B BD B0 A7 99 7A 17 A0 F4 B8 A0 87 0A 1D D0 F1 D6 68 6C AF D8 6C 5E 62 6F 49 EA C6 6D E1 4D 38 35 3C AA BB A0 7B 9A 12 E1 15 75 37 D2 60 6E 07 4A 9A  
Oct 22 14:25:48.682  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x0005 (05) [ 09 FF 01 0A 5C ]  0F 00 09 00 05 00 41 00 09 FF 01 0A 5C  
Oct 22 14:25:48.685  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
Oct 22 14:25:48.685  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x03E3 (995) [ 0B EF BC 07 FF 5A 03 E5 40 25 19 EA 57 00 3A C2 ... ]  0F 20 E7 03 E3 03 0A B0 0B EF BC 07 FF 5A 03 E5 40 25 19 EA 57 00 3A C2 8B 1C 37 65 86 A6 CB 3C DF 45 B1 5A 45 B3 9A 1A A2 B3 FD 16 96 97 A9 E9 CD 88 3B B4 81 AD BA 50 E9 DE F8 B8 03 CF C8 35 BB 1F B3 B9 B3 32 BF 4D 8C AE 52 A1 74 7F 19 86 7A 32 45 6A 2B 03 5A A1 80 B3 CE E8 D4 8A 3A FD 73 8A 82 62 F1 5B 52 E5 D2 CC 03 FC 28 B0 81 D4 EF D9 18 06 2A D8 38 2B 4B E4 3D 4E B2 8E BA B0 11 0D 89 25 A9 E8 E9 11 7C 0B F9 82 DB 5D 75 B9 99 A6 ED BC 94 2D 5A 1B B0 B0 0E 58 FC B3 3C 44 F0 4A 50 DC BD E0 AD 8A D1 D9 7D 3D E4 47 28 ED F8 F1 4F CC 6B 47 E4 52 4F 15 8F 1D D1 C9 AE 70 63 43 99 59 CD 6F FC 91 28 AA FE F0 E6 BB 18 F7 F7 1F FC 3F DC 39 09 C7 91 E9 D5 7E B1 11 CD 6A EE 37 2B 01 D1 52 8C 23 82 79 8B C2 6A EF 10 48 34 26 BA 64 B3 02 F5 E0 21 CD E0 FE 63 73 32 50 96 AA 75 89 1B B4 7F B6 37 DD 3D B9 61 E6 FC A0 98 7E 26 B7 9C 99 54 C0 C3 CA 98 CB 76 0D BF B8 57 56 C5 F9 6F 8B 36 5B 6D 16 C7 9D 66 9E BB 5E C0 52 4E 8B 51 84 3B 6D 29 04 03 C6 94 0A 84 6C 70 7A 88 B9 C6 2E AD 35 5D EC 79 D9 25 FA 1E DB 13 D2 5E 82 8B 32 2A 46 FA 7B A7 8F 24 9D A3 E5 05 06 49 02 F7 A0 7E 8D B6 34 7B A8 65 0A C7 3B EA 3B 57 74 3B 2F AC 7C 97 DD 56 25 C4 F3 5E EF 31 6D 16 65 86 56 DD 85 6A 1E 8B FF EF 9E 33 0F B9 12 6D 13 93 16 C1 B8 4E 6B 52 A9 35 44 30 22 5A 94 96 CF 39 BF C4 15 5C B2 1A F1 CA 73 12 9F 3D B1 E4 F5 C0 FA D5 CC A9 C7 E2 EE 07 83 32 81 79 29 43 74 52 B1 07 47 4C AD 14 40 91 4A AE 9A BA 28 9C 17 C2 13 DA F4 5B 41 35 1E EA A8 D5 9A CC 05 50 B7 F2 23 EB E8 49 3D A3 6C 83 27 82 BB E6 AC E3 47 4C 29 3C BB D6 83 AE 5E 56 1E 16 20 E6 A5 43 20 1E 41 A0 2B BF 32 5C CB ED 40 A0 47 0A 4F CD BF 62 A6 7E DC 16 F1 EC 29 33 73 57 17 59 42 74 EF 8C D7 29 9B D4 49 72 E9 E5 40 5C 3F DD C4 71 84 3B 69 43 33 AE 68 F1 9A F6 11 A0 BB 74 20 40 A1 11 BD 8C 5F AD 34 C4 68 14 AC 95 F2 1E 3C 75 CE 39 0C 90 ED 39 2A A2 E1 00 50 DD 75 2E B3 67 7D 04 AC 17 FC 59 BC DD B1 47 09 7D 9F B0 99 AA 97 F7 AC 26 2F 61 2E 4C 2E F6 1E E6 1D 5C 5D 7B 88 C7 71 BF 95 67 9E B2 7B 16 B1 98 82 C4 47 55 24 FA 88 19 97 84 D2 D1 65 E2 4E 49 C9 45 EA A5 73 DF 31 43 5A 06 F4 66 7F 1D 59 BB F4 5D DD 58 EE B3 7C DC 07 AA 79 C4 7D 1D 56 DE 19 98 AB C2 9C C1 9B CB 9D D9 37 02 97 E4 A8 5A 43 61 8B 6F C3 B1 1C 70 37 06 78 8C F8 12 37 B5 EE 18 86 EB 9D 47 BE 72 7C C4 0B 07 14 93 5B 5C E5 8B 99 20 D2 69 39 13 F2 A6 7B A3 E8 0D 51 08 A9 FD BE 52 B4 90 D1 C2 1B 99 80 80 2C 0D D5 73 88 3F E8 C6 10 A7 64 24 55 6B CF B8 97 32 7D 48 C7 B2 A2 72 1C F7 9F 4B 60 FE 50 89 4E 06 75 5C 40 B3 47 14 90 99 59 81 9F DE 98 52 4A A8 68 6A 3F DB CB 0D 8C 2A 83 E5 03 CD 9C 9F 36 26 DA 76 39 06 ED 00 0F 9F B4 68 0D 8C 27 32 E4 61 BC 5C 61 ED 5D 29 5A 63 99 82 0A 3D ED 42 E4 81 59 3A F8 E3 48 E6 3B E8 30 EE 56 33 F8 F3 AD 14 43 0E 80 E8 F7 E4 D8 9B F7 E5 0E 13 85 36 0C 70 B5 24 AD EB 6E 81 AE 57 6D B5 E0 94 B0 16 CF 9C 8F 90 F1 1D 78 4E 8C BF C0 A7 8C BB B4 FD 8C 26 22 F5 CA C9 04 0F 4D 88 81 C1 7C 26 A2 25 E5 CC A6 B2 64 A8 1B 75 9F 66 EF FE 5B 46 4F 03 F3 82 6C CB 81 86 21 92 28 79 EC F3 4D 07 C0 52 E2 F7 AC 7D B9 70 E8 ED 2A 32 6D B1 99 0D B8 9A  
Oct 22 14:25:48.686  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0050 (80) [ 0B EF 99 A9 8E 40 55 42 B1 11 FF 5A 00 45 40 26 ... ]  0F 20 54 00 50 00 0A B0 0B EF 99 A9 8E 40 55 42 B1 11 FF 5A 00 45 40 26 19 EA F9 00 3A 3C A6 01 0E 83 64 7F 43 02 21 6C C0 C7 B3 E9 4F 08 AB 7D D8 82 4B C1 15 B9 F8 43 1D 23 D6 42 E3 A8 B6 05 26 54 E6 0B 73 FC 05 B2 5A 67 40 AD AE D6 9E 5D 41 03 B0 E2 D0 93 F7 9A  
Oct 22 14:25:48.692  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x009F (159) [ 0B EF 34 01 FF 5A 00 45 40 27 19 EA F8 00 3A 10 ... ]  0F 20 A3 00 9F 00 0A B0 0B EF 34 01 FF 5A 00 45 40 27 19 EA F8 00 3A 10 D6 83 49 39 C2 C6 70 02 0C 51 FB FA FF 97 3B 49 77 6C 10 57 41 DF E0 46 6C F2 C7 18 27 18 54 97 2F 8E F8 0D B7 41 24 33 04 94 7C 18 82 3B A1 48 CC AC 4A 59 0B 77 4A 0E A6 FF 5A 00 55 40 28 19 EA E7 00 3A 61 6C 7D D5 B6 5D F3 23 03 40 5B 89 68 8A CF 3F 9E CE B5 A4 2F 76 B1 3E 27 92 6B B3 4E 5F 6F 12 95 C4 AB 89 B7 6C 9C 8C 77 F6 25 63 BC 85 96 48 5B 0B 66 3E B9 6F 0D F9 0C C1 B0 5C F5 33 2B 84 9F 93 72 4B EC 36 37 99 AD 97 9A  
Oct 22 14:25:48.695  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x007E (126) [ 0B EF F5 FF 5A 00 45 40 29 19 EA F6 00 3A 3F EB ... ]  0F 20 82 00 7E 00 0A B0 0B EF F5 FF 5A 00 45 40 29 19 EA F6 00 3A 3F EB 00 A2 6A 51 F7 0C 02 F1 A7 41 96 40 74 7F 47 B4 0B 59 04 2B CC CD 4C 1D DA CA 20 D0 A4 B9 21 26 3C AF 1B B4 45 A4 AA DB 39 CA 00 5D F0 B4 A9 C9 67 D1 F7 1F 53 41 6C E4 FF 5A 00 35 40 2A 19 EA 05 00 3A BB 2F 79 C2 04 EA 3F 78 01 7F A4 FD 2E AA F4 84 F0 99 F4 CD DC A0 F4 31 6F D5 25 AF 47 6D 13 22 5A B2 66 DD 1A 4F F2 4D 68 40 9A  
Oct 22 14:25:48.697  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x008F (143) [ 0B EF 14 01 FF 5A 00 35 40 2B 19 EA 04 00 3A C1 ... ]  0F 20 93 00 8F 00 0A B0 0B EF 14 01 FF 5A 00 35 40 2B 19 EA 04 00 3A C1 63 9E E5 72 A2 3D 04 01 1E 2A 11 E5 08 DD 86 B0 AB 88 B1 CC 84 5A 0D 16 9F 89 37 3D 96 46 24 2B 63 99 91 85 10 5D F9 D3 AD FF 5A 00 55 40 2C 19 EA E3 00 3A F7 84 69 DA A1 E5 8C A9 03 F5 A0 10 55 31 D0 28 E1 6B 33 AE CC 27 C9 C1 CF 0B A5 F7 FB E9 56 0E 3D D4 74 8A FB C6 D6 7B F7 CA 6C DB 63 7E 46 13 FE 17 7B D4 85 F9 A0 CC BF 52 3F 57 1F 93 E7 B8 59 2D 4C 22 AE A8 C7 50 A8 0D 9A  
Oct 22 14:25:48.704  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x009F (159) [ 0B EF 34 01 FF 5A 00 65 40 2D 19 EA D2 00 3A D3 ... ]  0F 20 A3 00 9F 00 0A B0 0B EF 34 01 FF 5A 00 65 40 2D 19 EA D2 00 3A D3 8B FA EB EC 1E 59 3B 04 70 7F A2 22 2E EF DF 88 AA 7D 99 54 A3 8A 5C 7B AA 62 E3 21 46 D5 F5 A1 11 87 A0 6F DB 03 58 28 F3 06 53 0F 09 A7 4B 3A 07 88 6D 2C E6 9F 46 C7 E5 D7 53 87 B4 59 DE F3 6C 87 CA 52 FE 0C 20 CC 4D 28 2C 49 44 65 FE DE E8 5C 9D 3D 8F F9 08 9D 4F FF 5A 00 35 40 2E 19 EA 01 00 3A 29 D1 21 F4 F6 94 A1 C1 01 FC D1 FB 37 0F 89 AE 6D F3 5B EF F2 79 E1 56 2D 8B A7 C6 1A FE B7 35 D6 EB 0D 93 CD A0 61 0E 59 7A 9A  
Oct 22 14:25:48.706  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0059 (89) [ 0B EF AB FF 5A 00 55 40 2F 19 EA E0 00 3A 8A CF ... ]  0F 20 5D 00 59 00 0A B0 0B EF AB FF 5A 00 55 40 2F 19 EA E0 00 3A 8A CF 57 F7 23 6C 12 DA 03 84 55 57 BF 95 3A A4 3B C5 65 47 AF 6C E6 25 B4 42 60 FC 2C C3 F7 E4 AA F3 14 CE 8D 2C 51 73 6E 39 EE 73 40 37 35 CB FA 5F 2D E1 07 08 1D E8 1D DE F4 8E 49 14 C1 DE 81 82 26 0A FC 2A 10 B4 17 AE 9A  
Oct 22 14:25:48.736  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x008F (143) [ 0B EF 14 01 FF 5A 00 55 40 30 19 EA DF 00 3A E1 ... ]  0F 20 93 00 8F 00 0A B0 0B EF 14 01 FF 5A 00 55 40 30 19 EA DF 00 3A E1 6A A5 8A 21 85 0C A7 03 AA E8 C4 84 99 97 81 B8 74 3C 72 5D 73 7A F0 0B FC 35 B5 4F 7A F1 A3 E7 A6 C0 BD DE A1 ED 00 76 A7 23 DD 16 AE 50 D1 8A A9 A3 75 0A 19 F6 95 8B E5 FC 6B A2 19 56 E7 9B 5D DD 51 B4 E0 5A DC FE D5 FF 5A 00 35 40 31 19 EA FE 00 3A 40 9F 68 E3 DA E2 68 D0 01 EC 50 2C 41 36 65 15 EF 20 70 59 11 63 EC C5 C2 D5 CE 4C 1A AB 8C 0A 91 CC DA D5 1C 68 E9 58 DF 95 9A  
