10-14 18:34:17.717  1897  2446 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:17.797  1897  1926 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:17.844  1897  2446 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:18.072  1897  5787 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:18.328  1897  5708 W JobScheduler: Job didn't exist in JobStore: c89390c {androidx.work.systemjobscheduler} #u0a206/79 @androidx.work.systemjobscheduler@com.google.android.videos/androidx.work.impl.background.systemjob.SystemJobService
10-14 18:34:23.258  1447 10235 I Lyric   : camera_powerhal_impl.cc:202: CancelPowerBoost CAMERA_VIDEO_RECORDING
10-14 18:34:48.377  3785 13186 D CacheManager_default: resourceLength of videoId 792952167239780_cover_media_id is 2617096
10-14 18:34:48.379  3785 13186 D CacheManager_default: Created Apache Data Source for video 831608816696874_cover_media_id (timeout_ms connect=8000 read=8000)
10-14 18:34:48.384  3785 13186 D CacheManager_default: Prefetched VideoId 831608816696874_cover_media_id, PrefetchLength 32881, total read 32881, fetched length from network 0, CacheKey 831608816696874_cover_media_id.null.778387951568777a.-1.c4b3b8b44bfaadca60809480048c96594e1f97f9
10-14 18:34:48.385  3785 13186 D CacheManager_default: Created Apache Data Source for video 831608816696874_cover_media_id (timeout_ms connect=8000 read=8000)
10-14 18:34:48.388  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:0, FilePos:0, Length:102400, Vid:831608816696874_cover_media_id, Key:831608816696874_cover_media_id.null.768033543068666v.-1.56f0aed3a17d4c849f5845dbd00847b0e8ed0a63
10-14 18:34:48.388  3785 13186 D FbHttpCacheDataSource: Cache data source open spec. RequestType: PREFETCH, StreamType:DASH_VIDEO, Position:0/0, Length:1682631, Vid:831608816696874_cover_media_id, Key:831608816696874_cover_media_id.null.768033543068666v.-1.56f0aed3a17d4c849f5845dbd00847b0e8ed0a63
10-14 18:34:48.391  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:102400, FilePos:0, Length:102400, Vid:831608816696874_cover_media_id, Key:831608816696874_cover_media_id.null.768033543068666v.-1.56f0aed3a17d4c849f5845dbd00847b0e8ed0a63
10-14 18:34:48.392  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:204800, FilePos:0, Length:102400, Vid:831608816696874_cover_media_id, Key:831608816696874_cover_media_id.null.768033543068666v.-1.56f0aed3a17d4c849f5845dbd00847b0e8ed0a63
10-14 18:34:48.394  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:307200, FilePos:0, Length:102400, Vid:831608816696874_cover_media_id, Key:831608816696874_cover_media_id.null.768033543068666v.-1.56f0aed3a17d4c849f5845dbd00847b0e8ed0a63
10-14 18:34:48.395  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:409600, FilePos:0, Length:102400, Vid:831608816696874_cover_media_id, Key:831608816696874_cover_media_id.null.768033543068666v.-1.56f0aed3a17d4c849f5845dbd00847b0e8ed0a63
10-14 18:34:48.396  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:512000, FilePos:0, Length:102400, Vid:831608816696874_cover_media_id, Key:831608816696874_cover_media_id.null.768033543068666v.-1.56f0aed3a17d4c849f5845dbd00847b0e8ed0a63
10-14 18:34:48.397  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:614400, FilePos:0, Length:102400, Vid:831608816696874_cover_media_id, Key:831608816696874_cover_media_id.null.768033543068666v.-1.56f0aed3a17d4c849f5845dbd00847b0e8ed0a63
10-14 18:34:48.399  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:716800, FilePos:0, Length:102400, Vid:831608816696874_cover_media_id, Key:831608816696874_cover_media_id.null.768033543068666v.-1.56f0aed3a17d4c849f5845dbd00847b0e8ed0a63
10-14 18:34:48.400  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:819200, FilePos:0, Length:102400, Vid:831608816696874_cover_media_id, Key:831608816696874_cover_media_id.null.768033543068666v.-1.56f0aed3a17d4c849f5845dbd00847b0e8ed0a63
10-14 18:34:48.401  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:921600, FilePos:0, Length:102400, Vid:831608816696874_cover_media_id, Key:831608816696874_cover_media_id.null.768033543068666v.-1.56f0aed3a17d4c849f5845dbd00847b0e8ed0a63
10-14 18:34:48.403  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:1024000, FilePos:0, Length:102400, Vid:831608816696874_cover_media_id, Key:831608816696874_cover_media_id.null.768033543068666v.-1.56f0aed3a17d4c849f5845dbd00847b0e8ed0a63
10-14 18:34:48.405  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:1126400, FilePos:0, Length:102400, Vid:831608816696874_cover_media_id, Key:831608816696874_cover_media_id.null.768033543068666v.-1.56f0aed3a17d4c849f5845dbd00847b0e8ed0a63
10-14 18:34:48.408  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:1228800, FilePos:0, Length:102400, Vid:831608816696874_cover_media_id, Key:831608816696874_cover_media_id.null.768033543068666v.-1.56f0aed3a17d4c849f5845dbd00847b0e8ed0a63
10-14 18:34:48.409  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:1331200, FilePos:0, Length:102400, Vid:831608816696874_cover_media_id, Key:831608816696874_cover_media_id.null.768033543068666v.-1.56f0aed3a17d4c849f5845dbd00847b0e8ed0a63
10-14 18:34:48.411  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:1433600, FilePos:0, Length:102400, Vid:831608816696874_cover_media_id, Key:831608816696874_cover_media_id.null.768033543068666v.-1.56f0aed3a17d4c849f5845dbd00847b0e8ed0a63
10-14 18:34:48.413  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:1536000, FilePos:0, Length:102400, Vid:831608816696874_cover_media_id, Key:831608816696874_cover_media_id.null.768033543068666v.-1.56f0aed3a17d4c849f5845dbd00847b0e8ed0a63
10-14 18:34:48.414  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:1638400, FilePos:0, Length:44231, Vid:831608816696874_cover_media_id, Key:831608816696874_cover_media_id.null.768033543068666v.-1.56f0aed3a17d4c849f5845dbd00847b0e8ed0a63
10-14 18:34:48.415  3785 13186 D CacheManager_default: Prefetched VideoId 831608816696874_cover_media_id, PrefetchLength 1682631, total read 1682631, fetched length from network 0, CacheKey 831608816696874_cover_media_id.null.768033543068666v.-1.56f0aed3a17d4c849f5845dbd00847b0e8ed0a63
10-14 18:34:48.415  3785 13186 D CacheManager_default: Created Apache Data Source for video 826040307254263_cover_media_id (timeout_ms connect=8000 read=8000)
10-14 18:34:48.433  3785 13186 D X.DeT   : Opening data spec Offset: 0, Length 1750855 Open Length 13549997 Videoid 826040307254263_cover_media_id Key 826040307254263_cover_media_id.null.814687614523706v.-1.f6b9be7d7f903797305d86fc250b7fe8a642d28b
10-14 18:34:48.433  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(HTTP). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:0, Length:1750855, OpenLength:1750855, Vid:826040307254263_cover_media_id, Key:826040307254263_cover_media_id.null.814687614523706v.-1.f6b9be7d7f903797305d86fc250b7fe8a642d28b, seq:0
10-14 18:34:48.434  3785 13186 D FbHttpCacheDataSource: Cache data sink open spec. Type:DASH_VIDEO, Offset:0, Length:1750855, OpenLength:1750855 Vid:826040307254263_cover_media_id, Key:826040307254263_cover_media_id.null.814687614523706v.-1.f6b9be7d7f903797305d86fc250b7fe8a642d28b
10-14 18:34:48.434  3785 13186 D FbHttpCacheDataSource: Cache data source open spec. RequestType: PREFETCH, StreamType:DASH_VIDEO, Position:0/0, Length:1750855, Vid:826040307254263_cover_media_id, Key:826040307254263_cover_media_id.null.814687614523706v.-1.f6b9be7d7f903797305d86fc250b7fe8a642d28b
10-14 18:34:48.584  3785  3785 I DeviceControlCenterRepository: DeviceId: 57:63:06:3F:BD:EA State: DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: false, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_READY, storageState: STABLE, isStreamingActive: false, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:34:48.586  3785  3785 I DeviceControlCenterRepository: DeviceId: 57:63:06:3F:BD:EA State: DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: false, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_READY, storageState: STABLE, isStreamingActive: false, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:34:48.586  3785  3785 I DeviceIndicatorViewModel: Device states: [DeviceStateWithId(deviceIdentifier=57:63:06:3F:BD:EA, deviceState=DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: false, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_READY, storageState: STABLE, isStreamingActive: false, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: []))]
10-14 18:34:48.587  3785  3785 I DeviceControlCenterRepository: DeviceId: 57:63:06:3F:BD:EA State: DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: false, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_READY, storageState: STABLE, isStreamingActive: false, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:34:49.029  3785 13186 D FbHttpCacheDataSource: Cache data sink close stream. Type:DASH_VIDEO, Offset:0, FileSize:-1, Vid:826040307254263_cover_media_id, Key:826040307254263_cover_media_id.null.814687614523706v.-1.f6b9be7d7f903797305d86fc250b7fe8a642d28b
10-14 18:34:49.029  3785 13186 D CacheManager_default: Prefetched VideoId 826040307254263_cover_media_id, PrefetchLength 1750855, total read 1750855, fetched length from network 1750855, CacheKey 826040307254263_cover_media_id.null.814687614523706v.-1.f6b9be7d7f903797305d86fc250b7fe8a642d28b
10-14 18:34:49.029  3785 13186 D CacheManager_default: resourceLength of videoId 826040307254263_cover_media_id is 13549997
10-14 18:34:49.030  3785 13186 D CacheManager_default: Created Apache Data Source for video 737153449488353_cover_media_id (timeout_ms connect=8000 read=8000)
10-14 18:34:49.031  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:0, FilePos:0, Length:102400, Vid:737153449488353_cover_media_id, Key:737153449488353_cover_media_id.null.1198346459001576v.-1.3cde3860deb6214167bdb8e640e5684407af3b87
10-14 18:34:49.032  3785 13186 D FbHttpCacheDataSource: Cache data source open spec. RequestType: PREFETCH, StreamType:DASH_VIDEO, Position:0/0, Length:1288585, Vid:737153449488353_cover_media_id, Key:737153449488353_cover_media_id.null.1198346459001576v.-1.3cde3860deb6214167bdb8e640e5684407af3b87
10-14 18:34:49.033  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:102400, FilePos:0, Length:102400, Vid:737153449488353_cover_media_id, Key:737153449488353_cover_media_id.null.1198346459001576v.-1.3cde3860deb6214167bdb8e640e5684407af3b87
10-14 18:34:49.034  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:204800, FilePos:0, Length:102400, Vid:737153449488353_cover_media_id, Key:737153449488353_cover_media_id.null.1198346459001576v.-1.3cde3860deb6214167bdb8e640e5684407af3b87
10-14 18:34:49.035  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:307200, FilePos:0, Length:102400, Vid:737153449488353_cover_media_id, Key:737153449488353_cover_media_id.null.1198346459001576v.-1.3cde3860deb6214167bdb8e640e5684407af3b87
10-14 18:34:49.037  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:409600, FilePos:0, Length:102400, Vid:737153449488353_cover_media_id, Key:737153449488353_cover_media_id.null.1198346459001576v.-1.3cde3860deb6214167bdb8e640e5684407af3b87
10-14 18:34:49.038  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:512000, FilePos:0, Length:102400, Vid:737153449488353_cover_media_id, Key:737153449488353_cover_media_id.null.1198346459001576v.-1.3cde3860deb6214167bdb8e640e5684407af3b87
10-14 18:34:49.041  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:614400, FilePos:0, Length:102400, Vid:737153449488353_cover_media_id, Key:737153449488353_cover_media_id.null.1198346459001576v.-1.3cde3860deb6214167bdb8e640e5684407af3b87
10-14 18:34:49.043  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:716800, FilePos:0, Length:102400, Vid:737153449488353_cover_media_id, Key:737153449488353_cover_media_id.null.1198346459001576v.-1.3cde3860deb6214167bdb8e640e5684407af3b87
10-14 18:34:49.044  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:819200, FilePos:0, Length:102400, Vid:737153449488353_cover_media_id, Key:737153449488353_cover_media_id.null.1198346459001576v.-1.3cde3860deb6214167bdb8e640e5684407af3b87
10-14 18:34:49.045  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:921600, FilePos:0, Length:102400, Vid:737153449488353_cover_media_id, Key:737153449488353_cover_media_id.null.1198346459001576v.-1.3cde3860deb6214167bdb8e640e5684407af3b87
10-14 18:34:49.047  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:1024000, FilePos:0, Length:102400, Vid:737153449488353_cover_media_id, Key:737153449488353_cover_media_id.null.1198346459001576v.-1.3cde3860deb6214167bdb8e640e5684407af3b87
10-14 18:34:49.048  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:1126400, FilePos:0, Length:102400, Vid:737153449488353_cover_media_id, Key:737153449488353_cover_media_id.null.1198346459001576v.-1.3cde3860deb6214167bdb8e640e5684407af3b87
10-14 18:34:49.049  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:1228800, FilePos:0, Length:59785, Vid:737153449488353_cover_media_id, Key:737153449488353_cover_media_id.null.1198346459001576v.-1.3cde3860deb6214167bdb8e640e5684407af3b87
10-14 18:34:49.050  3785 13186 D CacheManager_default: Prefetched VideoId 737153449488353_cover_media_id, PrefetchLength 1288585, total read 1288585, fetched length from network 0, CacheKey 737153449488353_cover_media_id.null.1198346459001576v.-1.3cde3860deb6214167bdb8e640e5684407af3b87
10-14 18:34:49.050  3785 13186 D CacheManager_default: Created Apache Data Source for video 798421393355548_cover_media_id (timeout_ms connect=8000 read=8000)
10-14 18:34:49.062  3785 13186 D X.DeT   : Opening data spec Offset: 0, Length 32891 Open Length 212669 Videoid 798421393355548_cover_media_id Key 798421393355548_cover_media_id.null.24417414321292342a.-1.bf9e1810963082d18101c2c8898212062a60c965
10-14 18:34:49.066  3785 13186 D CacheManager_default: Prefetched VideoId 798421393355548_cover_media_id, PrefetchLength 32891, total read 32891, fetched length from network 32891, CacheKey 798421393355548_cover_media_id.null.24417414321292342a.-1.bf9e1810963082d18101c2c8898212062a60c965
10-14 18:34:49.066  3785 13186 D CacheManager_default: resourceLength of videoId 798421393355548_cover_media_id is 212669
10-14 18:34:49.067  3785 13186 D CacheManager_default: Created Apache Data Source for video 798421393355548_cover_media_id (timeout_ms connect=8000 read=8000)
10-14 18:34:49.073  3785 13186 D X.DeT   : Opening data spec Offset: 0, Length 1794023 Open Length 12053896 Videoid 798421393355548_cover_media_id Key 798421393355548_cover_media_id.null.1304919630651289v.-1.74ee57b654bdff2553cb87eaa92f789212324eca
10-14 18:34:49.073  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(HTTP). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:0, Length:1794023, OpenLength:1794023, Vid:798421393355548_cover_media_id, Key:798421393355548_cover_media_id.null.1304919630651289v.-1.74ee57b654bdff2553cb87eaa92f789212324eca, seq:0
10-14 18:34:49.077  3785 13186 D FbHttpCacheDataSource: Cache data sink open spec. Type:DASH_VIDEO, Offset:0, Length:1794023, OpenLength:1794023 Vid:798421393355548_cover_media_id, Key:798421393355548_cover_media_id.null.1304919630651289v.-1.74ee57b654bdff2553cb87eaa92f789212324eca
10-14 18:34:49.077  3785 13186 D FbHttpCacheDataSource: Cache data source open spec. RequestType: PREFETCH, StreamType:DASH_VIDEO, Position:0/0, Length:1794023, Vid:798421393355548_cover_media_id, Key:798421393355548_cover_media_id.null.1304919630651289v.-1.74ee57b654bdff2553cb87eaa92f789212324eca
10-14 18:34:49.208  3785  6084 I DeviceHardwareStateManager: New device state brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: false, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_READY, storageState: STABLE, isStreamingActive: false, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: []
10-14 18:34:49.210  3785  3953 I SupernovaDeviceStateServiceImpl: Device DeviceRecord(identifier=57:63:06:3F:BD:EA, name=RB Meta 000X, type=3, userData=null, pairedStateData=null, observingPresence=true, customName=null, customDeviceInfo=null, productRegistry=258) emitting state DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: false, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_READY, storageState: STABLE, isStreamingActive: false, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:34:49.210  3785  6084 I DeviceHardwareStateManager: New device state brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: false, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_READY, storageState: STABLE, isStreamingActive: false, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: []
10-14 18:34:49.210  3785  4142 I lam:LinkedAppFeatureManagerImpl: observeDeviceState GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown
10-14 18:34:49.210  3785  4142 I lam:AppLinkService: onDeviceStateUpdate state=GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown com.instagram.android
10-14 18:34:49.214  3785  3953 I SupernovaDeviceStateServiceImpl: Device DeviceRecord(identifier=57:63:06:3F:BD:EA, name=RB Meta 000X, type=3, userData=null, pairedStateData=null, observingPresence=true, customName=null, customDeviceInfo=null, productRegistry=258) emitting state DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: false, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_READY, storageState: STABLE, isStreamingActive: false, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:34:49.214  3785 13157 I lam:LinkedAppFeatureManagerImpl: observeDeviceState GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown
