Timestamp,Voltage,Percentage,Temperature,Elapsed Time,Low Point
2023-10-09 20:58:07.083,3656,43,26.0,1104.978,
2023-10-09 20:58:07.100,3656,43,26.0,1104.995,
2023-10-09 20:58:16.607,3656,43,26.0,1114.502,
2023-10-09 20:58:16.640,3628,42,25.9,1114.535,
2023-10-09 20:58:17.142,3628,42,25.9,1115.037,
2023-10-09 20:58:17.143,3628,42,25.9,1115.038,
2023-10-09 20:58:17.146,3628,42,25.9,1115.041,
2023-10-09 20:58:17.149,3628,42,25.9,1115.044,
2023-10-09 20:58:36.774,3628,42,25.9,1134.669,
2023-10-09 20:58:36.814,3546,41,26.0,1134.709,
2023-10-09 20:58:37.315,3546,41,26.0,1135.21,
2023-10-09 20:58:37.316,3546,41,26.0,1135.211,
2023-10-09 20:58:37.342,3546,41,26.0,1135.237,
2023-10-09 20:58:37.343,3546,41,26.0,1135.238,
2023-10-09 20:58:46.903,3546,41,26.0,1144.798,
2023-10-09 20:58:46.926,3616,40,25.9,1144.821,
2023-10-09 20:58:47.427,3616,40,25.9,1145.322,
2023-10-09 20:58:47.428,3616,40,25.9,1145.323,
2023-10-09 20:58:47.429,3616,40,25.9,1145.324,
2023-10-09 20:58:47.430,3616,40,25.9,1145.325,
2023-10-09 20:58:57.049,3616,40,25.9,1154.944,
2023-10-09 20:58:57.067,3642,39,26.0,1154.962,
2023-10-09 20:58:57.150,3642,39,26.0,1155.045,
2023-10-09 20:58:57.652,3642,39,26.0,1155.547,
2023-10-09 20:58:57.653,3642,39,26.0,1155.548,
2023-10-09 20:58:57.663,3642,39,26.0,1155.558,
2023-10-09 20:58:57.664,3642,39,26.0,1155.559,
2023-10-09 20:59:17.318,3642,39,26.0,1175.213,
2023-10-09 20:59:17.351,3607,38,25.9,1175.246,
2023-10-09 20:59:17.851,3607,38,25.9,1175.746,
2023-10-09 20:59:17.852,3607,38,25.9,1175.747,
2023-10-09 20:59:17.883,3607,38,25.9,1175.778,
2023-10-09 20:59:17.894,3607,38,25.9,1175.789,
2023-10-09 20:59:27.505,3607,38,25.9,1185.4,
2023-10-09 20:59:27.568,3580,37,26.0,1185.463,
2023-10-09 20:59:28.070,3580,37,26.0,1185.965,
2023-10-09 20:59:28.070,3580,37,26.0,1185.965,
2023-10-09 20:59:28.071,3580,37,26.0,1185.966,
2023-10-09 20:59:28.071,3580,37,26.0,1185.966,
2023-10-09 20:59:37.713,3580,37,26.0,1195.608,
2023-10-09 20:59:37.806,3606,36,26.0,1195.701,
2023-10-09 20:59:38.308,3606,36,26.0,1196.203,
2023-10-09 20:59:38.308,3606,36,26.0,1196.203,
2023-10-09 20:59:38.325,3606,36,26.0,1196.22,
2023-10-09 20:59:38.327,3606,36,26.0,1196.222,
2023-10-09 21:00:08.326,3606,36,26.0,1226.221,
2023-10-09 21:00:08.349,3615,35,26.0,1226.244,
2023-10-09 21:00:08.852,3615,35,26.0,1226.747,
2023-10-09 21:00:08.852,3615,35,26.0,1226.747,
2023-10-09 21:00:08.865,3615,35,26.0,1226.76,
2023-10-09 21:00:08.871,3615,35,26.0,1226.766,
2023-10-09 21:00:12.133,3615,35,26.0,1230.028,
2023-10-09 21:00:12.635,3615,35,26.0,1230.53,
2023-10-09 21:00:12.636,3615,35,26.0,1230.531,
2023-10-09 21:00:12.652,3615,35,26.0,1230.547,
2023-10-09 21:00:12.666,3615,35,26.0,1230.561,
2023-10-09 21:00:18.587,3615,35,26.0,1236.482,
2023-10-09 21:00:18.665,3592,34,26.0,1236.56,
2023-10-09 21:00:19.166,3592,34,26.0,1237.061,
2023-10-09 21:00:19.167,3592,34,26.0,1237.062,
2023-10-09 21:00:19.191,3592,34,26.0,1237.086,
2023-10-09 21:00:19.204,3592,34,26.0,1237.099,
2023-10-09 21:00:38.935,3592,34,26.0,1256.83,
2023-10-09 21:00:38.953,3581,33,26.0,1256.848,
2023-10-09 21:00:39.454,3581,33,26.0,1257.349,
2023-10-09 21:00:39.455,3581,33,26.0,1257.35,
2023-10-09 21:00:39.480,3581,33,26.0,1257.375,
2023-10-09 21:00:39.482,3581,33,26.0,1257.377,
2023-10-09 21:00:59.113,3581,33,26.0,1277.008,
2023-10-09 21:00:59.161,3589,32,26.0,1277.056,
2023-10-09 21:00:59.664,3589,32,26.0,1277.559,
2023-10-09 21:00:59.664,3589,32,26.0,1277.559,
2023-10-09 21:00:59.687,3589,32,26.0,1277.582,
2023-10-09 21:00:59.690,3589,32,26.0,1277.585,
2023-10-09 21:01:07.604,3589,32,26.0,1285.499,
2023-10-09 21:01:07.625,3595,31,26.0,1285.52,
2023-10-09 21:01:08.126,3595,31,26.0,1286.021,
2023-10-09 21:01:08.127,3595,31,26.0,1286.022,
2023-10-09 21:01:08.140,3595,31,26.0,1286.035,
2023-10-09 21:01:08.143,3595,31,26.0,1286.038,
2023-10-09 21:01:12.134,3595,31,26.0,1290.029,
2023-10-09 21:01:12.636,3595,31,26.0,1290.531,
2023-10-09 21:01:12.637,3595,31,26.0,1290.532,
2023-10-09 21:01:12.643,3595,31,26.0,1290.538,
2023-10-09 21:01:12.649,3595,31,26.0,1290.544,
2023-10-09 21:01:29.368,3595,31,26.0,1307.263,
2023-10-09 21:01:29.420,3575,30,26.1,1307.315,
2023-10-09 21:01:29.922,3575,30,26.1,1307.817,
2023-10-09 21:01:29.923,3575,30,26.1,1307.818,
2023-10-09 21:01:29.925,3575,30,26.1,1307.82,
2023-10-09 21:01:29.932,3575,30,26.1,1307.827,
2023-10-09 21:01:39.472,3575,30,26.1,1317.367,
2023-10-09 21:01:39.554,3592,29,26.0,1317.449,
2023-10-09 21:01:40.055,3592,29,26.0,1317.95,
2023-10-09 21:01:40.056,3592,29,26.0,1317.951,
2023-10-09 21:01:40.059,3592,29,26.0,1317.954,
2023-10-09 21:01:40.060,3592,29,26.0,1317.955,
2023-10-09 21:01:42.144,3592,29,26.0,1320.039,
2023-10-09 21:01:42.645,3592,29,26.0,1320.54,
2023-10-09 21:01:42.646,3592,29,26.0,1320.541,
2023-10-09 21:01:42.650,3592,29,26.0,1320.545,
2023-10-09 21:01:42.651,3592,29,26.0,1320.546,
2023-10-09 21:01:54.934,3592,29,26.0,1332.829,
2023-10-09 21:01:55.020,3537,28,26.0,1332.915,
2023-10-09 21:01:55.520,3537,28,26.0,1333.415,
2023-10-09 21:01:55.521,3537,28,26.0,1333.416,
2023-10-09 21:01:55.525,3537,28,26.0,1333.42,
2023-10-09 21:01:55.527,3537,28,26.0,1333.422,
2023-10-09 21:02:10.003,3537,28,26.0,1347.898,
2023-10-09 21:02:10.071,3587,27,26.1,1347.966,
2023-10-09 21:02:10.573,3587,27,26.1,1348.468,
2023-10-09 21:02:10.574,3587,27,26.1,1348.469,
2023-10-09 21:02:10.577,3587,27,26.1,1348.472,
2023-10-09 21:02:10.578,3587,27,26.1,1348.473,
2023-10-09 21:02:30.248,3587,27,26.1,1368.143,
2023-10-09 21:02:30.296,3545,26,26.1,1368.191,
2023-10-09 21:02:30.799,3545,26,26.1,1368.694,
2023-10-09 21:02:30.799,3545,26,26.1,1368.694,
2023-10-09 21:02:30.817,3545,26,26.1,1368.712,
2023-10-09 21:02:30.828,3545,26,26.1,1368.723,
2023-10-09 21:02:50.631,3545,26,26.1,1388.526,
2023-10-09 21:02:50.640,3563,25,26.1,1388.535,
2023-10-09 21:02:51.141,3563,25,26.1,1389.036,
2023-10-09 21:02:51.141,3563,25,26.1,1389.036,
2023-10-09 21:02:51.142,3563,25,26.1,1389.037,
2023-10-09 21:02:51.143,3563,25,26.1,1389.038,
2023-10-09 21:03:11.011,3563,25,26.1,1408.906,
2023-10-09 21:03:11.048,3553,24,26.1,1408.943,
2023-10-09 21:03:11.550,3553,24,26.1,1409.445,
2023-10-09 21:03:11.550,3553,24,26.1,1409.445,
2023-10-09 21:03:11.560,3553,24,26.1,1409.455,
2023-10-09 21:03:11.562,3553,24,26.1,1409.457,
2023-10-09 21:03:21.254,3553,24,26.1,1419.149,
2023-10-09 21:03:21.261,3536,23,26.2,1419.156,
2023-10-09 21:03:21.763,3536,23,26.2,1419.658,
2023-10-09 21:03:21.764,3536,23,26.2,1419.659,
2023-10-09 21:03:21.783,3536,23,26.2,1419.678,
2023-10-09 21:03:21.791,3536,23,26.2,1419.686,
2023-10-09 21:03:27.180,3536,23,26.2,1425.075,
2023-10-09 21:03:27.682,3536,23,26.2,1425.577,
2023-10-09 21:03:27.683,3536,23,26.2,1425.578,
2023-10-09 21:03:27.701,3536,23,26.2,1425.596,
2023-10-09 21:03:27.718,3536,23,26.2,1425.613,
2023-10-09 21:03:41.524,3536,23,26.2,1439.419,
2023-10-09 21:03:41.565,3544,22,26.2,1439.46,
2023-10-09 21:03:42.067,3544,22,26.2,1439.962,
2023-10-09 21:03:42.067,3544,22,26.2,1439.962,
2023-10-09 21:03:42.072,3544,22,26.2,1439.967,
2023-10-09 21:03:42.074,3544,22,26.2,1439.969,
2023-10-09 21:04:01.908,3544,22,26.2,1459.803,
2023-10-09 21:04:01.928,3540,21,26.2,1459.823,
2023-10-09 21:04:02.429,3540,21,26.2,1460.324,
2023-10-09 21:04:02.430,3540,21,26.2,1460.325,
2023-10-09 21:04:02.434,3540,21,26.2,1460.329,
2023-10-09 21:04:02.435,3540,21,26.2,1460.33,
2023-10-09 21:04:16.038,3540,21,26.2,1473.933,
2023-10-09 21:04:16.077,3536,20,26.3,1473.972,
2023-10-09 21:04:16.579,3536,20,26.3,1474.474,
2023-10-09 21:04:16.580,3536,20,26.3,1474.475,
2023-10-09 21:04:16.582,3536,20,26.3,1474.477,
2023-10-09 21:04:16.602,3536,20,26.3,1474.497,
2023-10-09 21:04:32.517,3536,20,26.3,1490.412,
2023-10-09 21:04:32.541,3557,19,26.2,1490.436,
2023-10-09 21:04:33.043,3557,19,26.2,1490.938,
2023-10-09 21:04:33.044,3557,19,26.2,1490.939,
2023-10-09 21:04:33.047,3557,19,26.2,1490.942,
2023-10-09 21:04:33.052,3557,19,26.2,1490.947,
2023-10-09 21:04:46.065,3557,19,26.2,1503.96,
2023-10-09 21:04:46.131,3506,18,26.3,1504.026,
2023-10-09 21:04:46.633,3506,18,26.3,1504.528,
2023-10-09 21:04:46.634,3506,18,26.3,1504.529,
2023-10-09 21:04:46.640,3506,18,26.3,1504.535,
2023-10-09 21:04:46.645,3506,18,26.3,1504.54,
2023-10-09 21:05:00.681,3506,18,26.3,1518.576,
2023-10-09 21:05:00.688,3495,17,26.3,1518.583,
2023-10-09 21:05:01.190,3495,17,26.3,1519.085,
2023-10-09 21:05:01.190,3495,17,26.3,1519.085,
2023-10-09 21:05:01.201,3495,17,26.3,1519.096,
2023-10-09 21:05:01.205,3495,17,26.3,1519.1,
2023-10-09 21:05:12.149,3495,17,26.3,1530.044,
2023-10-09 21:05:12.657,3495,17,26.3,1530.552,
2023-10-09 21:05:12.658,3495,17,26.3,1530.553,
2023-10-09 21:05:12.663,3495,17,26.3,1530.558,
2023-10-09 21:05:12.668,3495,17,26.3,1530.563,
2023-10-09 21:05:23.018,3495,17,26.3,1540.913,
2023-10-09 21:05:23.028,3519,16,26.3,1540.923,
2023-10-09 21:05:23.529,3519,16,26.3,1541.424,
2023-10-09 21:05:23.530,3519,16,26.3,1541.425,
2023-10-09 21:05:23.537,3519,16,26.3,1541.432,
2023-10-09 21:05:23.538,3519,16,26.3,1541.433,
2023-10-09 21:05:45.356,3519,16,26.3,1563.251,
2023-10-09 21:05:45.386,3467,15,26.3,1563.281,
2023-10-09 21:05:45.887,3467,15,26.3,1563.782,
2023-10-09 21:05:45.888,3467,15,26.3,1563.783,
2023-10-09 21:05:45.892,3467,15,26.3,1563.787,
2023-10-09 21:05:45.893,3467,15,26.3,1563.788,
2023-10-09 21:05:47.703,3467,15,26.3,1565.598,
2023-10-09 21:05:47.795,3467,15,26.3,1565.69,
2023-10-09 21:05:47.888,3467,15,26.3,1565.783,
2023-10-09 21:05:47.937,3467,15,26.3,1565.832,
2023-10-09 21:05:48.439,3467,15,26.3,1566.334,
2023-10-09 21:05:48.439,3467,15,26.3,1566.334,
2023-10-09 21:05:48.464,3467,15,26.3,1566.359,
2023-10-09 21:05:48.466,3467,15,26.3,1566.361,
2023-10-09 21:05:57.208,3467,15,26.3,1575.103,
2023-10-09 21:05:57.709,3467,15,26.3,1575.604,
2023-10-09 21:05:57.710,3467,15,26.3,1575.605,
2023-10-09 21:05:57.724,3467,15,26.3,1575.619,
2023-10-09 21:05:57.724,3467,15,26.3,1575.619,
2023-10-09 21:06:03.449,3467,15,26.3,1581.344,
2023-10-09 21:06:03.475,3490,14,26.3,1581.37,
2023-10-09 21:06:03.977,3490,14,26.3,1581.872,
2023-10-09 21:06:03.978,3490,14,26.3,1581.873,
2023-10-09 21:06:03.985,3490,14,26.3,1581.88,
2023-10-09 21:06:03.988,3490,14,26.3,1581.883,
2023-10-09 21:06:05.816,3490,14,26.3,1583.711,
2023-10-09 21:06:05.916,3490,14,26.3,1583.811,
2023-10-09 21:06:06.008,3490,14,26.3,1583.903,
2023-10-09 21:06:06.044,3490,14,26.3,1583.939,
2023-10-09 21:06:06.547,3490,14,26.3,1584.442,
2023-10-09 21:06:06.548,3490,14,26.3,1584.443,
2023-10-09 21:06:06.558,3490,14,26.3,1584.453,
2023-10-09 21:06:06.561,3490,14,26.3,1584.456,
2023-10-09 21:06:12.160,3490,14,26.3,1590.055,
2023-10-09 21:06:12.661,3490,14,26.3,1590.556,
2023-10-09 21:06:12.662,3490,14,26.3,1590.557,
2023-10-09 21:06:12.677,3490,14,26.3,1590.572,
2023-10-09 21:06:12.678,3490,14,26.3,1590.573,
2023-10-09 21:06:13.590,3490,14,26.3,1591.485,
2023-10-09 21:06:13.619,3485,13,26.4,1591.514,
2023-10-09 21:06:14.122,3485,13,26.4,1592.017,
2023-10-09 21:06:14.123,3485,13,26.4,1592.018,
2023-10-09 21:06:14.124,3485,13,26.4,1592.019,
2023-10-09 21:06:14.126,3485,13,26.4,1592.021,
2023-10-09 21:06:15.950,3485,13,26.4,1593.845,
2023-10-09 21:06:16.047,3485,13,26.4,1593.942,
2023-10-09 21:06:16.149,3485,13,26.4,1594.044,
2023-10-09 21:06:16.186,3485,13,26.4,1594.081,
2023-10-09 21:06:16.687,3485,13,26.4,1594.582,
2023-10-09 21:06:16.687,3485,13,26.4,1594.582,
2023-10-09 21:06:16.698,3485,13,26.4,1594.593,
2023-10-09 21:06:16.703,3485,13,26.4,1594.598,
2023-10-09 21:06:23.727,3485,13,26.4,1601.622,
2023-10-09 21:06:23.774,3495,12,26.4,1601.669,
2023-10-09 21:06:24.274,3495,12,26.4,1602.169,
2023-10-09 21:06:24.275,3495,12,26.4,1602.17,
2023-10-09 21:06:24.282,3495,12,26.4,1602.177,
2023-10-09 21:06:24.305,3495,12,26.4,1602.2,
2023-10-09 21:06:26.084,3495,12,26.4,1603.979,
2023-10-09 21:06:26.184,3495,12,26.4,1604.079,
2023-10-09 21:06:26.218,3495,12,26.4,1604.113,
2023-10-09 21:06:26.290,3495,12,26.4,1604.185,
2023-10-09 21:06:26.791,3495,12,26.4,1604.686,
2023-10-09 21:06:26.791,3495,12,26.4,1604.686,
2023-10-09 21:06:26.797,3495,12,26.4,1604.692,
2023-10-09 21:06:26.800,3495,12,26.4,1604.695,
2023-10-09 21:06:27.211,3495,12,26.4,1605.106,
2023-10-09 21:06:27.712,3495,12,26.4,1605.607,
2023-10-09 21:06:27.712,3495,12,26.4,1605.607,
2023-10-09 21:06:27.740,3495,12,26.4,1605.635,
2023-10-09 21:06:27.769,3495,12,26.4,1605.664,
2023-10-09 21:06:33.877,3495,12,26.4,1611.772,
2023-10-09 21:06:33.905,3484,11,26.5,1611.8,
2023-10-09 21:06:34.407,3484,11,26.5,1612.302,
2023-10-09 21:06:34.407,3484,11,26.5,1612.302,
2023-10-09 21:06:34.426,3484,11,26.5,1612.321,
2023-10-09 21:06:34.430,3484,11,26.5,1612.325,
2023-10-09 21:06:36.233,3484,11,26.5,1614.128,
2023-10-09 21:06:36.327,3484,11,26.5,1614.222,
2023-10-09 21:06:36.374,3484,11,26.5,1614.269,
2023-10-09 21:06:36.442,3484,11,26.5,1614.337,
2023-10-09 21:06:36.943,3484,11,26.5,1614.838,
2023-10-09 21:06:36.944,3484,11,26.5,1614.839,
2023-10-09 21:06:36.949,3484,11,26.5,1614.844,
2023-10-09 21:06:36.950,3484,11,26.5,1614.845,
2023-10-09 21:06:42.162,3484,11,26.5,1620.057,
2023-10-09 21:06:42.663,3484,11,26.5,1620.558,
2023-10-09 21:06:42.664,3484,11,26.5,1620.559,
2023-10-09 21:06:42.679,3484,11,26.5,1620.574,
2023-10-09 21:06:42.684,3484,11,26.5,1620.579,
2023-10-09 21:06:54.071,3484,11,26.5,1631.966,
2023-10-09 21:06:54.160,3516,10,26.5,1632.055,
2023-10-09 21:06:54.662,3516,10,26.5,1632.557,
2023-10-09 21:06:54.663,3516,10,26.5,1632.558,
2023-10-09 21:06:54.668,3516,10,26.5,1632.563,
2023-10-09 21:06:54.672,3516,10,26.5,1632.567,
2023-10-09 21:06:56.411,3516,10,26.5,1634.306,
2023-10-09 21:06:56.498,3516,10,26.5,1634.393,
2023-10-09 21:06:56.599,3516,10,26.5,1634.494,
2023-10-09 21:06:56.697,3516,10,26.5,1634.592,
2023-10-09 21:06:57.197,3516,10,26.5,1635.092,
2023-10-09 21:06:57.198,3516,10,26.5,1635.093,
2023-10-09 21:06:57.206,3516,10,26.5,1635.101,
2023-10-09 21:06:57.208,3516,10,26.5,1635.103,
2023-10-09 21:07:12.163,3516,10,26.5,1650.058,
2023-10-09 21:07:12.666,3516,10,26.5,1650.561,
2023-10-09 21:07:12.667,3516,10,26.5,1650.562,
2023-10-09 21:07:12.677,3516,10,26.5,1650.572,
2023-10-09 21:07:12.688,3516,10,26.5,1650.583,
2023-10-09 21:07:14.317,3516,10,26.5,1652.212,
2023-10-09 21:07:14.340,3456,9,26.6,1652.235,
2023-10-09 21:07:14.842,3456,9,26.6,1652.737,
2023-10-09 21:07:14.842,3456,9,26.6,1652.737,
2023-10-09 21:07:14.857,3456,9,26.6,1652.752,
2023-10-09 21:07:14.859,3456,9,26.6,1652.754,
2023-10-09 21:07:16.595,3456,9,26.6,1654.49,
2023-10-09 21:07:16.681,3456,9,26.6,1654.576,
2023-10-09 21:07:16.765,3456,9,26.6,1654.66,
2023-10-09 21:07:16.876,3456,9,26.6,1654.771,
2023-10-09 21:07:17.377,3456,9,26.6,1655.272,
2023-10-09 21:07:17.377,3456,9,26.6,1655.272,
2023-10-09 21:07:17.388,3456,9,26.6,1655.283,
2023-10-09 21:07:17.389,3456,9,26.6,1655.284,
2023-10-09 21:07:34.509,3456,9,26.6,1672.404,
2023-10-09 21:07:34.594,3452,8,26.6,1672.489,
2023-10-09 21:07:35.095,3452,8,26.6,1672.99,
2023-10-09 21:07:35.095,3452,8,26.6,1672.99,
2023-10-09 21:07:35.114,3452,8,26.6,1673.009,
2023-10-09 21:07:35.123,3452,8,26.6,1673.018,
2023-10-09 21:07:36.845,3452,8,26.6,1674.74,
2023-10-09 21:07:36.966,3452,8,26.6,1674.861,
2023-10-09 21:07:37.009,3452,8,26.6,1674.904,
2023-10-09 21:07:37.073,3452,8,26.6,1674.968,
2023-10-09 21:07:37.575,3452,8,26.6,1675.47,
2023-10-09 21:07:37.575,3452,8,26.6,1675.47,
2023-10-09 21:07:37.583,3452,8,26.6,1675.478,
2023-10-09 21:07:37.585,3452,8,26.6,1675.48,
2023-10-09 21:07:42.166,3452,8,26.6,1680.061,
2023-10-09 21:07:42.667,3452,8,26.6,1680.562,
2023-10-09 21:07:42.668,3452,8,26.6,1680.563,
2023-10-09 21:07:42.691,3452,8,26.6,1680.586,
2023-10-09 21:07:42.695,3452,8,26.6,1680.59,
2023-10-09 21:08:35.010,3452,8,26.6,1732.905,
2023-10-09 21:08:35.044,3479,7,26.6,1732.939,
2023-10-09 21:08:35.545,3479,7,26.6,1733.44,
2023-10-09 21:08:35.545,3479,7,26.6,1733.44,
2023-10-09 21:08:35.547,3479,7,26.6,1733.442,
2023-10-09 21:08:35.550,3479,7,26.6,1733.445,
2023-10-09 21:08:37.368,3479,7,26.6,1735.263,
2023-10-09 21:08:37.398,3479,7,26.6,1735.293,
2023-10-09 21:08:37.461,3479,7,26.6,1735.356,
2023-10-09 21:08:37.571,3479,7,26.6,1735.466,
2023-10-09 21:08:38.072,3479,7,26.6,1735.967,
2023-10-09 21:08:38.072,3479,7,26.6,1735.967,
2023-10-09 21:08:38.081,3479,7,26.6,1735.976,
2023-10-09 21:08:38.093,3479,7,26.6,1735.988,
2023-10-09 21:08:42.173,3479,7,26.6,1740.068,
2023-10-09 21:08:42.675,3479,7,26.6,1740.57,
2023-10-09 21:08:42.677,3479,7,26.6,1740.572,
2023-10-09 21:08:42.682,3479,7,26.6,1740.577,
2023-10-09 21:08:42.684,3479,7,26.6,1740.579,
2023-10-09 21:08:55.180,3479,7,26.6,1753.075,
2023-10-09 21:08:55.277,3465,6,26.7,1753.172,
2023-10-09 21:08:55.777,3465,6,26.7,1753.672,
2023-10-09 21:08:55.778,3465,6,26.7,1753.673,
2023-10-09 21:08:55.778,3465,6,26.7,1753.673,
2023-10-09 21:08:55.803,3465,6,26.7,1753.698,
2023-10-09 21:08:57.534,3465,6,26.7,1755.429,
2023-10-09 21:08:57.645,3465,6,26.7,1755.54,
2023-10-09 21:08:57.744,3465,6,26.7,1755.639,
2023-10-09 21:08:57.780,3465,6,26.7,1755.675,
2023-10-09 21:08:58.281,3465,6,26.7,1756.176,
2023-10-09 21:08:58.282,3465,6,26.7,1756.177,
2023-10-09 21:08:58.294,3465,6,26.7,1756.189,
2023-10-09 21:08:58.297,3465,6,26.7,1756.192,
2023-10-09 21:09:12.186,3465,6,26.7,1770.081,
2023-10-09 21:09:12.690,3465,6,26.7,1770.585,
2023-10-09 21:09:12.690,3465,6,26.7,1770.585,
2023-10-09 21:09:12.702,3465,6,26.7,1770.597,
2023-10-09 21:09:12.717,3465,6,26.7,1770.612,
2023-10-09 21:09:15.458,3465,6,26.7,1773.353,
2023-10-09 21:09:15.469,3392,5,26.7,1773.364,
2023-10-09 21:09:15.969,3392,5,26.7,1773.864,
2023-10-09 21:09:15.969,3392,5,26.7,1773.864,
2023-10-09 21:09:15.975,3392,5,26.7,1773.87,
2023-10-09 21:09:15.977,3392,5,26.7,1773.872,
2023-10-09 21:09:17.725,3392,5,26.7,1775.62,
2023-10-09 21:09:17.821,3392,5,26.7,1775.716,
2023-10-09 21:09:17.919,3392,5,26.7,1775.814,
2023-10-09 21:09:18.021,3392,5,26.7,1775.916,
2023-10-09 21:09:18.522,3392,5,26.7,1776.417,
2023-10-09 21:09:18.522,3392,5,26.7,1776.417,
2023-10-09 21:09:18.529,3392,5,26.7,1776.424,
2023-10-09 21:09:18.533,3392,5,26.7,1776.428,
2023-10-09 21:09:27.152,3392,5,26.7,1785.047,
2023-10-09 21:09:27.654,3392,5,26.7,1785.549,
2023-10-09 21:09:27.654,3392,5,26.7,1785.549,
2023-10-09 21:09:27.657,3392,5,26.7,1785.552,
2023-10-09 21:09:27.658,3392,5,26.7,1785.553,
2023-10-09 21:09:35.629,3392,5,26.7,1793.524,
2023-10-09 21:09:35.730,3418,4,26.8,1793.625,
2023-10-09 21:09:36.232,3418,4,26.8,1794.127,
2023-10-09 21:09:36.233,3418,4,26.8,1794.128,
2023-10-09 21:09:36.249,3418,4,26.8,1794.144,
2023-10-09 21:09:36.256,3418,4,26.8,1794.151,
2023-10-09 21:09:37.991,3418,4,26.8,1795.886,
2023-10-09 21:09:38.104,3418,4,26.8,1795.999,
2023-10-09 21:09:38.193,3418,4,26.8,1796.088,
2023-10-09 21:09:38.293,3418,4,26.8,1796.188,
2023-10-09 21:09:38.795,3418,4,26.8,1796.69,
2023-10-09 21:09:38.795,3418,4,26.8,1796.69,
2023-10-09 21:09:38.807,3418,4,26.8,1796.702,
2023-10-09 21:09:38.819,3418,4,26.8,1796.714,
2023-10-09 21:09:42.195,3418,4,26.8,1800.09,
2023-10-09 21:09:42.697,3418,4,26.8,1800.592,
2023-10-09 21:09:42.698,3418,4,26.8,1800.593,
2023-10-09 21:09:42.699,3418,4,26.8,1800.594,
2023-10-09 21:09:42.706,3418,4,26.8,1800.601,
2023-10-09 21:10:26.421,3418,4,26.8,1844.316,
2023-10-09 21:10:26.460,3346,3,26.8,1844.355,
2023-10-09 21:10:26.961,3346,3,26.8,1844.856,
2023-10-09 21:10:26.962,3346,3,26.8,1844.857,
2023-10-09 21:10:27.010,3346,3,26.8,1844.905,
2023-10-09 21:10:27.012,3346,3,26.8,1844.907,
2023-10-09 21:10:28.775,3346,3,26.8,1846.67,
2023-10-09 21:10:28.805,3346,3,26.8,1846.7,
2023-10-09 21:10:28.886,3346,3,26.8,1846.781,
2023-10-09 21:10:28.985,3346,3,26.8,1846.88,
2023-10-09 21:10:29.486,3346,3,26.8,1847.381,
2023-10-09 21:10:29.486,3346,3,26.8,1847.381,
2023-10-09 21:10:29.511,3346,3,26.8,1847.406,
2023-10-09 21:10:29.517,3346,3,26.8,1847.412,
2023-10-09 21:10:41.470,3346,3,26.8,1859.365,
2023-10-09 21:10:41.489,3433,2,26.9,1859.384,
2023-10-09 21:10:41.990,3433,2,26.9,1859.885,
2023-10-09 21:10:41.991,3433,2,26.9,1859.886,
2023-10-09 21:10:42.016,3433,2,26.9,1859.911,
2023-10-09 21:10:42.020,3433,2,26.9,1859.915,
2023-10-09 21:10:42.192,3433,2,26.9,1860.087,
2023-10-09 21:10:42.694,3433,2,26.9,1860.589,
2023-10-09 21:10:42.694,3433,2,26.9,1860.589,
2023-10-09 21:10:42.699,3433,2,26.9,1860.594,
2023-10-09 21:10:42.709,3433,2,26.9,1860.604,
2023-10-09 21:10:43.728,3433,2,26.9,1861.623,
2023-10-09 21:10:43.825,3433,2,26.9,1861.72,
2023-10-09 21:10:43.943,3433,2,26.9,1861.838,
2023-10-09 21:10:44.038,3433,2,26.9,1861.933,
2023-10-09 21:10:44.540,3433,2,26.9,1862.435,
2023-10-09 21:10:44.540,3433,2,26.9,1862.435,
2023-10-09 21:10:44.552,3433,2,26.9,1862.447,
2023-10-09 21:10:44.568,3433,2,26.9,1862.463,
2023-10-09 21:10:57.156,3433,2,26.9,1875.051,
2023-10-09 21:10:57.657,3433,2,26.9,1875.552,
2023-10-09 21:10:57.658,3433,2,26.9,1875.553,
2023-10-09 21:10:57.671,3433,2,26.9,1875.566,
2023-10-09 21:10:57.673,3433,2,26.9,1875.568,
2023-10-09 21:11:24.689,3433,2,26.9,1902.584,
2023-10-09 21:11:25.191,3433,2,26.9,1903.086,
2023-10-09 21:11:25.192,3433,2,26.9,1903.087,
2023-10-09 21:11:25.199,3433,2,26.9,1903.094,
2023-10-09 21:11:25.202,3433,2,26.9,1903.097,
2023-10-09 21:11:25.203,3433,2,26.9,1903.098,
2023-10-09 21:11:25.706,3433,2,26.9,1903.601,
2023-10-09 21:11:25.706,3433,2,26.9,1903.601,
2023-10-09 21:11:25.713,3433,2,26.9,1903.608,
2023-10-09 21:11:25.714,3433,2,26.9,1903.609,
2023-10-09 21:11:25.737,3433,2,26.9,1903.632,
2023-10-09 21:11:26.217,3433,2,26.9,1904.112,
2023-10-09 21:11:26.217,3433,2,26.9,1904.112,
2023-10-09 21:11:26.246,3433,2,26.9,1904.141,
2023-10-09 21:11:26.251,3433,2,26.9,1904.146,
2023-10-09 21:11:26.750,3433,2,26.9,1904.645,
2023-10-09 21:11:27.252,3433,2,26.9,1905.147,
2023-10-09 21:11:27.253,3433,2,26.9,1905.148,
2023-10-09 21:11:27.261,3433,2,26.9,1905.156,
