Timestamp,Voltage,Percentage,Temperature,Elapsed Time,Low Point
2023-10-13 14:18:32.759,3986,83,30.9,511.915,
2023-10-13 14:18:36.239,3986,83,30.9,515.395,
2023-10-13 14:18:36.752,3986,83,30.9,515.908,
2023-10-13 14:18:36.753,3986,83,30.9,515.909,
2023-10-13 14:18:36.753,3986,83,30.9,515.909,
2023-10-13 14:18:36.755,3986,83,30.9,515.911,
2023-10-13 14:18:36.761,3986,83,30.9,515.917,
2023-10-13 14:18:36.762,3986,83,30.9,515.918,
2023-10-13 14:18:36.762,3986,83,30.9,515.918,
2023-10-13 14:18:36.763,3986,83,30.9,515.919,
2023-10-13 14:18:36.774,3986,83,30.9,515.93,
2023-10-13 14:18:37.266,3986,83,30.9,516.422,
2023-10-13 14:18:37.769,3986,83,30.9,516.925,
2023-10-13 14:18:37.784,3986,83,30.9,516.94,
2023-10-13 14:18:37.785,3986,83,30.9,516.941,
2023-10-13 14:18:37.787,3986,83,30.9,516.943,
2023-10-13 14:18:37.790,3986,83,30.9,516.946,
2023-10-13 14:18:37.791,3986,83,30.9,516.947,
2023-10-13 14:18:37.792,3986,83,30.9,516.948,
2023-10-13 14:18:37.793,3986,83,30.9,516.949,
2023-10-13 14:18:37.794,3986,83,30.9,516.95,
2023-10-13 14:18:38.732,3986,83,30.9,517.888,
2023-10-13 14:18:39.240,3986,83,30.9,518.396,
2023-10-13 14:18:39.246,3986,83,30.9,518.402,
2023-10-13 14:18:39.248,3986,83,30.9,518.404,
2023-10-13 14:18:39.249,3986,83,30.9,518.405,
2023-10-13 14:18:39.249,3986,83,30.9,518.405,
2023-10-13 14:18:39.719,3986,83,30.9,518.875,
2023-10-13 14:18:40.225,3986,83,30.9,519.381,
2023-10-13 14:18:40.226,3986,83,30.9,519.382,
2023-10-13 14:18:40.227,3986,83,30.9,519.383,
2023-10-13 14:18:40.236,3986,83,30.9,519.392,
2023-10-13 14:18:40.238,3986,83,30.9,519.394,
2023-10-13 14:18:40.239,3986,83,30.9,519.395,
2023-10-13 14:18:40.239,3986,83,30.9,519.395,
2023-10-13 14:18:40.240,3986,83,30.9,519.396,
2023-10-13 14:18:40.241,3986,83,30.9,519.397,
2023-10-13 14:18:40.244,3986,83,30.9,519.4,
2023-10-13 14:18:40.750,3986,83,30.9,519.906,
2023-10-13 14:18:40.757,3986,83,30.9,519.913,
2023-10-13 14:18:40.757,3986,83,30.9,519.913,
2023-10-13 14:18:40.758,3986,83,30.9,519.914,
2023-10-13 14:18:40.762,3986,83,30.9,519.918,
2023-10-13 14:18:40.763,3986,83,30.9,519.919,
2023-10-13 14:18:40.763,3986,83,30.9,519.919,
2023-10-13 14:18:40.764,3986,83,30.9,519.92,
2023-10-13 14:18:40.767,3986,83,30.9,519.923,
2023-10-13 14:18:41.266,3986,83,30.9,520.422,
2023-10-13 14:18:41.774,3986,83,30.9,520.93,
2023-10-13 14:18:41.783,3986,83,30.9,520.939,
2023-10-13 14:18:41.783,3986,83,30.9,520.939,
2023-10-13 14:18:41.789,3986,83,30.9,520.945,
2023-10-13 14:18:41.790,3986,83,30.9,520.946,
2023-10-13 14:18:41.790,3986,83,30.9,520.946,
2023-10-13 14:18:41.791,3986,83,30.9,520.947,
2023-10-13 14:18:41.791,3986,83,30.9,520.947,
2023-10-13 14:18:41.792,3986,83,30.9,520.948,
2023-10-13 14:18:42.279,3986,83,30.9,521.435,
2023-10-13 14:18:42.295,3986,83,30.9,521.451,
2023-10-13 14:18:42.296,3986,83,30.9,521.452,
2023-10-13 14:18:42.298,3986,83,30.9,521.454,
2023-10-13 14:18:42.300,3986,83,30.9,521.456,
2023-10-13 14:18:42.300,3986,83,30.9,521.456,
2023-10-13 14:18:42.301,3986,83,30.9,521.457,
2023-10-13 14:18:42.301,3986,83,30.9,521.457,
2023-10-13 14:18:42.302,3986,83,30.9,521.458,
2023-10-13 14:18:43.233,3986,83,30.9,522.389,
2023-10-13 14:18:43.737,3986,83,30.9,522.893,
2023-10-13 14:18:43.738,3986,83,30.9,522.894,
2023-10-13 14:18:43.738,3986,83,30.9,522.894,
2023-10-13 14:18:43.739,3986,83,30.9,522.895,
2023-10-13 14:18:43.754,3986,83,30.9,522.91,
2023-10-13 14:18:43.755,3986,83,30.9,522.911,
2023-10-13 14:18:43.756,3986,83,30.9,522.912,
2023-10-13 14:18:43.757,3986,83,30.9,522.913,
2023-10-13 14:18:43.758,3986,83,30.9,522.914,
2023-10-13 14:18:54.884,3986,83,30.9,534.04,
2023-10-13 14:18:55.388,3986,83,30.9,534.544,
2023-10-13 14:18:55.389,3986,83,30.9,534.545,
2023-10-13 14:18:55.390,3986,83,30.9,534.546,
2023-10-13 14:18:55.391,3986,83,30.9,534.547,
2023-10-13 14:18:55.393,3986,83,30.9,534.549,
2023-10-13 14:18:55.394,3986,83,30.9,534.55,
2023-10-13 14:18:55.395,3986,83,30.9,534.551,
2023-10-13 14:18:55.396,3986,83,30.9,534.552,
2023-10-13 14:18:55.397,3986,83,30.9,534.553,
2023-10-13 14:18:57.336,3986,83,30.9,536.492,
2023-10-13 14:18:57.354,3953,82,31.1,536.51,
2023-10-13 14:18:57.867,3953,82,31.1,537.023,
2023-10-13 14:18:57.871,3953,82,31.1,537.027,
2023-10-13 14:18:57.871,3953,82,31.1,537.027,
2023-10-13 14:18:57.872,3953,82,31.1,537.028,
2023-10-13 14:18:57.877,3953,82,31.1,537.033,
2023-10-13 14:18:57.878,3953,82,31.1,537.034,
2023-10-13 14:18:57.879,3953,82,31.1,537.035,
2023-10-13 14:18:57.879,3953,82,31.1,537.035,
2023-10-13 14:18:57.880,3953,82,31.1,537.036,
2023-10-13 14:19:00.229,3953,82,31.1,539.385,
2023-10-13 14:19:00.744,3953,82,31.1,539.9,
2023-10-13 14:19:00.755,3953,82,31.1,539.911,
2023-10-13 14:19:00.756,3953,82,31.1,539.912,
2023-10-13 14:19:00.757,3953,82,31.1,539.913,
2023-10-13 14:19:00.760,3953,82,31.1,539.916,
2023-10-13 14:19:00.761,3953,82,31.1,539.917,
2023-10-13 14:19:00.761,3953,82,31.1,539.917,
2023-10-13 14:19:00.762,3953,82,31.1,539.918,
2023-10-13 14:19:00.765,3953,82,31.1,539.921,
2023-10-13 14:19:03.782,3953,82,31.1,542.938,
2023-10-13 14:19:04.218,3953,82,31.1,543.374,
2023-10-13 14:19:04.725,3953,82,31.1,543.881,
2023-10-13 14:19:04.728,3953,82,31.1,543.884,
2023-10-13 14:19:04.729,3953,82,31.1,543.885,
2023-10-13 14:19:04.730,3953,82,31.1,543.886,
2023-10-13 14:19:04.733,3953,82,31.1,543.889,
2023-10-13 14:19:04.735,3953,82,31.1,543.891,
2023-10-13 14:19:04.735,3953,82,31.1,543.891,
2023-10-13 14:19:04.736,3953,82,31.1,543.892,
2023-10-13 14:19:04.738,3953,82,31.1,543.894,
2023-10-13 14:19:05.727,3953,82,31.1,544.883,
2023-10-13 14:19:06.232,3953,82,31.1,545.388,
2023-10-13 14:19:06.234,3953,82,31.1,545.39,
2023-10-13 14:19:06.234,3953,82,31.1,545.39,
2023-10-13 14:19:06.235,3953,82,31.1,545.391,
2023-10-13 14:19:06.235,3953,82,31.1,545.391,
2023-10-13 14:19:06.236,3953,82,31.1,545.392,
2023-10-13 14:19:06.236,3953,82,31.1,545.392,
2023-10-13 14:19:06.236,3953,82,31.1,545.392,
2023-10-13 14:19:06.240,3953,82,31.1,545.396,
2023-10-13 14:19:07.785,3953,82,31.1,546.941,
2023-10-13 14:19:08.228,3953,82,31.1,547.384,
2023-10-13 14:19:08.735,3953,82,31.1,547.891,
2023-10-13 14:19:08.743,3953,82,31.1,547.899,
2023-10-13 14:19:08.746,3953,82,31.1,547.902,
2023-10-13 14:19:08.747,3953,82,31.1,547.903,
2023-10-13 14:19:08.748,3953,82,31.1,547.904,
2023-10-13 14:19:08.751,3953,82,31.1,547.907,
2023-10-13 14:19:08.751,3953,82,31.1,547.907,
2023-10-13 14:19:08.752,3953,82,31.1,547.908,
2023-10-13 14:19:08.752,3953,82,31.1,547.908,
2023-10-13 14:19:08.752,3953,82,31.1,547.908,
2023-10-13 14:19:09.214,3953,82,31.1,548.37,
2023-10-13 14:19:09.728,3953,82,31.1,548.884,
2023-10-13 14:19:09.733,3953,82,31.1,548.889,
2023-10-13 14:19:09.735,3953,82,31.1,548.891,
2023-10-13 14:19:09.735,3953,82,31.1,548.891,
2023-10-13 14:19:09.736,3953,82,31.1,548.892,
2023-10-13 14:19:09.737,3953,82,31.1,548.893,
2023-10-13 14:19:09.740,3953,82,31.1,548.896,
2023-10-13 14:19:09.740,3953,82,31.1,548.896,
2023-10-13 14:19:09.741,3953,82,31.1,548.897,
2023-10-13 14:19:09.742,3953,82,31.1,548.898,
2023-10-13 14:19:10.242,3953,82,31.1,549.398,
2023-10-13 14:19:10.244,3953,82,31.1,549.4,
2023-10-13 14:19:10.245,3953,82,31.1,549.401,
2023-10-13 14:19:10.246,3953,82,31.1,549.402,
2023-10-13 14:19:10.247,3953,82,31.1,549.403,
2023-10-13 14:19:10.248,3953,82,31.1,549.404,
2023-10-13 14:19:10.249,3953,82,31.1,549.405,
2023-10-13 14:19:10.250,3953,82,31.1,549.406,
2023-10-13 14:19:10.251,3953,82,31.1,549.407,
2023-10-13 14:19:10.252,3953,82,31.1,549.408,
2023-10-13 14:19:10.754,3953,82,31.1,549.91,
2023-10-13 14:19:10.756,3953,82,31.1,549.912,
2023-10-13 14:19:10.756,3953,82,31.1,549.912,
2023-10-13 14:19:10.756,3953,82,31.1,549.912,
2023-10-13 14:19:10.757,3953,82,31.1,549.913,
2023-10-13 14:19:10.757,3953,82,31.1,549.913,
2023-10-13 14:19:11.259,3953,82,31.1,550.415,
2023-10-13 14:19:11.261,3953,82,31.1,550.417,
2023-10-13 14:19:11.262,3953,82,31.1,550.418,
2023-10-13 14:19:11.264,3953,82,31.1,550.42,
2023-10-13 14:19:11.265,3953,82,31.1,550.421,
2023-10-13 14:19:11.265,3953,82,31.1,550.421,
2023-10-13 14:19:11.265,3953,82,31.1,550.421,
2023-10-13 14:19:11.265,3953,82,31.1,550.421,
2023-10-13 14:19:11.266,3953,82,31.1,550.422,
2023-10-13 14:19:11.285,3953,82,31.1,550.441,
2023-10-13 14:19:11.772,3953,82,31.1,550.928,
2023-10-13 14:19:12.280,3953,82,31.1,551.436,
2023-10-13 14:19:12.281,3953,82,31.1,551.437,
2023-10-13 14:19:12.282,3953,82,31.1,551.438,
2023-10-13 14:19:12.283,3953,82,31.1,551.439,
2023-10-13 14:19:12.284,3953,82,31.1,551.44,
2023-10-13 14:19:12.285,3953,82,31.1,551.441,
2023-10-13 14:19:12.286,3953,82,31.1,551.442,
2023-10-13 14:19:12.286,3953,82,31.1,551.442,
2023-10-13 14:19:12.287,3953,82,31.1,551.443,
2023-10-13 14:19:16.787,3953,82,31.1,555.943,
2023-10-13 14:19:17.220,3953,82,31.1,556.376,
2023-10-13 14:19:17.616,3953,82,31.1,556.772,
2023-10-13 14:19:17.646,3951,81,31.2,556.802,
2023-10-13 14:19:17.731,3951,81,31.2,556.887,
2023-10-13 14:19:18.238,3951,81,31.2,557.394,
2023-10-13 14:19:18.241,3951,81,31.2,557.397,
2023-10-13 14:19:18.241,3951,81,31.2,557.397,
2023-10-13 14:19:18.242,3951,81,31.2,557.398,
2023-10-13 14:19:18.244,3951,81,31.2,557.4,
2023-10-13 14:19:18.245,3951,81,31.2,557.401,
2023-10-13 14:19:18.245,3951,81,31.2,557.401,
2023-10-13 14:19:18.245,3951,81,31.2,557.401,
2023-10-13 14:19:18.246,3951,81,31.2,557.402,
2023-10-13 14:19:18.247,3951,81,31.2,557.403,
2023-10-13 14:19:18.738,3951,81,31.2,557.894,
2023-10-13 14:19:18.756,3951,81,31.2,557.912,
2023-10-13 14:19:18.757,3951,81,31.2,557.913,
2023-10-13 14:19:18.757,3951,81,31.2,557.913,
2023-10-13 14:19:18.758,3951,81,31.2,557.914,
2023-10-13 14:19:18.758,3951,81,31.2,557.914,
2023-10-13 14:19:18.759,3951,81,31.2,557.915,
2023-10-13 14:19:18.759,3951,81,31.2,557.915,
2023-10-13 14:19:18.760,3951,81,31.2,557.916,
2023-10-13 14:19:18.760,3951,81,31.2,557.916,
2023-10-13 14:19:19.249,3951,81,31.2,558.405,
2023-10-13 14:19:19.755,3951,81,31.2,558.911,
2023-10-13 14:19:19.756,3951,81,31.2,558.912,
2023-10-13 14:19:19.756,3951,81,31.2,558.912,
2023-10-13 14:19:19.757,3951,81,31.2,558.913,
2023-10-13 14:19:19.760,3951,81,31.2,558.916,
2023-10-13 14:19:19.765,3951,81,31.2,558.921,
2023-10-13 14:19:19.766,3951,81,31.2,558.922,
2023-10-13 14:19:19.767,3951,81,31.2,558.923,
2023-10-13 14:19:19.769,3951,81,31.2,558.925,
2023-10-13 14:19:20.272,3951,81,31.2,559.428,
2023-10-13 14:19:20.779,3951,81,31.2,559.935,
2023-10-13 14:19:20.785,3951,81,31.2,559.941,
2023-10-13 14:19:20.786,3951,81,31.2,559.942,
2023-10-13 14:19:20.794,3951,81,31.2,559.95,
2023-10-13 14:19:20.806,3951,81,31.2,559.962,
2023-10-13 14:19:20.808,3951,81,31.2,559.964,
2023-10-13 14:19:20.808,3951,81,31.2,559.964,
2023-10-13 14:19:20.809,3951,81,31.2,559.965,
2023-10-13 14:19:20.810,3951,81,31.2,559.966,
2023-10-13 14:19:21.232,3951,81,31.2,560.388,
2023-10-13 14:19:21.740,3951,81,31.2,560.896,
2023-10-13 14:19:21.741,3951,81,31.2,560.897,
2023-10-13 14:19:21.741,3951,81,31.2,560.897,
2023-10-13 14:19:21.746,3951,81,31.2,560.902,
2023-10-13 14:19:21.749,3951,81,31.2,560.905,
2023-10-13 14:19:21.751,3951,81,31.2,560.907,
2023-10-13 14:19:21.752,3951,81,31.2,560.908,
2023-10-13 14:19:21.753,3951,81,31.2,560.909,
2023-10-13 14:19:21.757,3951,81,31.2,560.913,
2023-10-13 14:19:23.251,3951,81,31.2,562.407,
2023-10-13 14:19:23.754,3951,81,31.2,562.91,
2023-10-13 14:19:23.758,3951,81,31.2,562.914,
2023-10-13 14:19:23.759,3951,81,31.2,562.915,
2023-10-13 14:19:23.776,3951,81,31.2,562.932,
2023-10-13 14:19:23.782,3951,81,31.2,562.938,
2023-10-13 14:19:23.784,3951,81,31.2,562.94,
2023-10-13 14:19:23.785,3951,81,31.2,562.941,
2023-10-13 14:19:23.785,3951,81,31.2,562.941,
2023-10-13 14:19:23.788,3951,81,31.2,562.944,
2023-10-13 14:19:24.269,3951,81,31.2,563.425,
2023-10-13 14:19:24.775,3951,81,31.2,563.931,
2023-10-13 14:19:24.776,3951,81,31.2,563.932,
2023-10-13 14:19:24.777,3951,81,31.2,563.933,
2023-10-13 14:19:24.778,3951,81,31.2,563.934,
2023-10-13 14:19:24.785,3951,81,31.2,563.941,
2023-10-13 14:19:24.787,3951,81,31.2,563.943,
2023-10-13 14:19:24.787,3951,81,31.2,563.943,
2023-10-13 14:19:24.788,3951,81,31.2,563.944,
2023-10-13 14:19:24.789,3951,81,31.2,563.945,
2023-10-13 14:19:24.885,3951,81,31.2,564.041,
2023-10-13 14:19:25.393,3951,81,31.2,564.549,
2023-10-13 14:19:25.402,3951,81,31.2,564.558,
2023-10-13 14:19:25.403,3951,81,31.2,564.559,
2023-10-13 14:19:25.413,3951,81,31.2,564.569,
2023-10-13 14:19:25.418,3951,81,31.2,564.574,
2023-10-13 14:19:25.420,3951,81,31.2,564.576,
2023-10-13 14:19:25.421,3951,81,31.2,564.577,
2023-10-13 14:19:25.422,3951,81,31.2,564.578,
2023-10-13 14:19:25.423,3951,81,31.2,564.579,
2023-10-13 14:19:29.281,3951,81,31.2,568.437,
2023-10-13 14:19:29.787,3951,81,31.2,568.943,
2023-10-13 14:19:29.789,3951,81,31.2,568.945,
2023-10-13 14:19:29.789,3951,81,31.2,568.945,
2023-10-13 14:19:29.790,3951,81,31.2,568.946,
2023-10-13 14:19:29.792,3951,81,31.2,568.948,
2023-10-13 14:19:29.793,3951,81,31.2,568.949,
2023-10-13 14:19:29.793,3951,81,31.2,568.949,
2023-10-13 14:19:29.794,3951,81,31.2,568.95,
2023-10-13 14:19:29.794,3951,81,31.2,568.95,
2023-10-13 14:19:34.299,3951,81,31.2,573.455,
2023-10-13 14:19:34.801,3951,81,31.2,573.957,
2023-10-13 14:19:34.807,3951,81,31.2,573.963,
2023-10-13 14:19:34.808,3951,81,31.2,573.964,
2023-10-13 14:19:34.815,3951,81,31.2,573.971,
2023-10-13 14:19:34.817,3951,81,31.2,573.973,
2023-10-13 14:19:34.818,3951,81,31.2,573.974,
2023-10-13 14:19:34.818,3951,81,31.2,573.974,
2023-10-13 14:19:34.819,3951,81,31.2,573.975,
2023-10-13 14:19:34.819,3951,81,31.2,573.975,
2023-10-13 14:19:42.285,3951,81,31.2,581.441,
2023-10-13 14:19:42.704,3951,81,31.2,581.86,
2023-10-13 14:19:43.208,3951,81,31.2,582.364,
2023-10-13 14:19:43.212,3951,81,31.2,582.368,
2023-10-13 14:19:43.213,3951,81,31.2,582.369,
2023-10-13 14:19:43.213,3951,81,31.2,582.369,
2023-10-13 14:19:43.218,3951,81,31.2,582.374,
2023-10-13 14:19:43.224,3951,81,31.2,582.38,
2023-10-13 14:19:43.225,3951,81,31.2,582.381,
2023-10-13 14:19:43.226,3951,81,31.2,582.382,
2023-10-13 14:19:43.227,3951,81,31.2,582.383,
2023-10-13 14:19:45.261,3951,81,31.2,584.417,
2023-10-13 14:19:45.771,3951,81,31.2,584.927,
2023-10-13 14:19:45.773,3951,81,31.2,584.929,
2023-10-13 14:19:45.773,3951,81,31.2,584.929,
2023-10-13 14:19:45.774,3951,81,31.2,584.93,
2023-10-13 14:19:45.774,3951,81,31.2,584.93,
2023-10-13 14:19:45.775,3951,81,31.2,584.931,
2023-10-13 14:19:45.775,3951,81,31.2,584.931,
2023-10-13 14:19:45.775,3951,81,31.2,584.931,
2023-10-13 14:19:45.776,3951,81,31.2,584.932,
2023-10-13 14:19:45.776,3951,81,31.2,584.932,
2023-10-13 14:19:46.281,3951,81,31.2,585.437,
2023-10-13 14:19:46.282,3951,81,31.2,585.438,
2023-10-13 14:19:46.282,3951,81,31.2,585.438,
2023-10-13 14:19:46.283,3951,81,31.2,585.439,
2023-10-13 14:19:46.287,3951,81,31.2,585.443,
2023-10-13 14:19:46.290,3951,81,31.2,585.446,
2023-10-13 14:19:46.291,3951,81,31.2,585.447,
2023-10-13 14:19:46.292,3951,81,31.2,585.448,
2023-10-13 14:19:46.293,3951,81,31.2,585.449,
2023-10-13 14:19:46.718,3951,81,31.2,585.874,
2023-10-13 14:19:47.226,3951,81,31.2,586.382,
2023-10-13 14:19:47.226,3951,81,31.2,586.382,
2023-10-13 14:19:47.227,3951,81,31.2,586.383,
2023-10-13 14:19:47.227,3951,81,31.2,586.383,
2023-10-13 14:19:47.228,3951,81,31.2,586.384,
2023-10-13 14:19:47.730,3951,81,31.2,586.886,
2023-10-13 14:19:47.731,3951,81,31.2,586.887,
2023-10-13 14:19:47.732,3951,81,31.2,586.888,
2023-10-13 14:19:47.734,3951,81,31.2,586.89,
2023-10-13 14:19:47.735,3951,81,31.2,586.891,
2023-10-13 14:19:47.735,3951,81,31.2,586.891,
2023-10-13 14:19:47.736,3951,81,31.2,586.892,
2023-10-13 14:19:47.736,3951,81,31.2,586.892,
2023-10-13 14:19:47.737,3951,81,31.2,586.893,
2023-10-13 14:19:48.136,3951,81,31.2,587.292,
2023-10-13 14:19:48.156,3905,80,31.3,587.312,
2023-10-13 14:19:48.224,3905,80,31.3,587.38,
2023-10-13 14:19:48.748,3905,80,31.3,587.904,
2023-10-13 14:19:48.750,3905,80,31.3,587.906,
2023-10-13 14:19:48.751,3905,80,31.3,587.907,
2023-10-13 14:19:48.752,3905,80,31.3,587.908,
2023-10-13 14:19:48.756,3905,80,31.3,587.912,
2023-10-13 14:19:48.757,3905,80,31.3,587.913,
2023-10-13 14:19:48.758,3905,80,31.3,587.914,
2023-10-13 14:19:48.758,3905,80,31.3,587.914,
2023-10-13 14:19:48.759,3905,80,31.3,587.915,
2023-10-13 14:19:49.766,3905,80,31.3,588.922,
2023-10-13 14:19:50.269,3905,80,31.3,589.425,
2023-10-13 14:19:50.271,3905,80,31.3,589.427,
2023-10-13 14:19:50.271,3905,80,31.3,589.427,
2023-10-13 14:19:50.272,3905,80,31.3,589.428,
2023-10-13 14:19:50.273,3905,80,31.3,589.429,
2023-10-13 14:19:50.274,3905,80,31.3,589.43,
2023-10-13 14:19:50.274,3905,80,31.3,589.43,
2023-10-13 14:19:50.275,3905,80,31.3,589.431,
2023-10-13 14:19:50.276,3905,80,31.3,589.432,
2023-10-13 14:19:51.717,3905,80,31.3,590.873,
2023-10-13 14:19:52.224,3905,80,31.3,591.38,
2023-10-13 14:19:52.226,3905,80,31.3,591.382,
2023-10-13 14:19:52.226,3905,80,31.3,591.382,
2023-10-13 14:19:52.227,3905,80,31.3,591.383,
2023-10-13 14:19:52.230,3905,80,31.3,591.386,
2023-10-13 14:19:52.231,3905,80,31.3,591.387,
2023-10-13 14:19:52.232,3905,80,31.3,591.388,
2023-10-13 14:19:52.233,3905,80,31.3,591.389,
2023-10-13 14:19:52.234,3905,80,31.3,591.39,
2023-10-13 14:19:53.773,3905,80,31.3,592.929,
2023-10-13 14:19:54.272,3905,80,31.3,593.428,
2023-10-13 14:19:54.292,3905,80,31.3,593.448,
2023-10-13 14:19:54.293,3905,80,31.3,593.449,
2023-10-13 14:19:54.294,3905,80,31.3,593.45,
2023-10-13 14:19:54.294,3905,80,31.3,593.45,
2023-10-13 14:19:54.295,3905,80,31.3,593.451,
2023-10-13 14:19:54.783,3905,80,31.3,593.939,
2023-10-13 14:19:54.784,3905,80,31.3,593.94,
2023-10-13 14:19:54.785,3905,80,31.3,593.941,
2023-10-13 14:19:54.785,3905,80,31.3,593.941,
2023-10-13 14:19:54.787,3905,80,31.3,593.943,
2023-10-13 14:19:55.292,3905,80,31.3,594.448,
2023-10-13 14:19:55.293,3905,80,31.3,594.449,
2023-10-13 14:19:55.294,3905,80,31.3,594.45,
2023-10-13 14:19:55.295,3905,80,31.3,594.451,
2023-10-13 14:19:55.296,3905,80,31.3,594.452,
2023-10-13 14:19:55.297,3905,80,31.3,594.453,
2023-10-13 14:19:55.297,3905,80,31.3,594.453,
2023-10-13 14:19:55.298,3905,80,31.3,594.454,
2023-10-13 14:19:55.298,3905,80,31.3,594.454,
2023-10-13 14:19:55.299,3905,80,31.3,594.455,
2023-10-13 14:19:55.728,3905,80,31.3,594.884,
2023-10-13 14:19:56.212,3905,80,31.3,595.368,
2023-10-13 14:19:56.715,3905,80,31.3,595.871,
2023-10-13 14:19:56.717,3905,80,31.3,595.873,
2023-10-13 14:19:56.718,3905,80,31.3,595.874,
2023-10-13 14:19:56.719,3905,80,31.3,595.875,
2023-10-13 14:19:56.720,3905,80,31.3,595.876,
2023-10-13 14:19:56.721,3905,80,31.3,595.877,
2023-10-13 14:19:56.721,3905,80,31.3,595.877,
2023-10-13 14:19:56.722,3905,80,31.3,595.878,
2023-10-13 14:19:56.723,3905,80,31.3,595.879,
2023-10-13 14:19:56.731,3905,80,31.3,595.887,
2023-10-13 14:19:57.234,3905,80,31.3,596.39,
2023-10-13 14:19:57.234,3905,80,31.3,596.39,
2023-10-13 14:19:57.235,3905,80,31.3,596.391,
2023-10-13 14:19:57.235,3905,80,31.3,596.391,
2023-10-13 14:19:57.242,3905,80,31.3,596.398,
2023-10-13 14:19:57.251,3905,80,31.3,596.407,
2023-10-13 14:19:57.252,3905,80,31.3,596.408,
2023-10-13 14:19:57.252,3905,80,31.3,596.408,
2023-10-13 14:19:57.255,3905,80,31.3,596.411,
2023-10-13 14:19:57.256,3905,80,31.3,596.412,
2023-10-13 14:19:57.746,3905,80,31.3,596.902,
2023-10-13 14:19:57.750,3905,80,31.3,596.906,
2023-10-13 14:19:57.756,3905,80,31.3,596.912,
2023-10-13 14:19:57.757,3905,80,31.3,596.913,
2023-10-13 14:19:57.757,3905,80,31.3,596.913,
2023-10-13 14:19:57.758,3905,80,31.3,596.914,
2023-10-13 14:19:57.764,3905,80,31.3,596.92,
2023-10-13 14:19:58.253,3905,80,31.3,597.409,
2023-10-13 14:19:58.255,3905,80,31.3,597.411,
2023-10-13 14:19:58.256,3905,80,31.3,597.412,
2023-10-13 14:19:58.256,3905,80,31.3,597.412,
2023-10-13 14:19:58.262,3905,80,31.3,597.418,
2023-10-13 14:19:58.263,3905,80,31.3,597.419,
2023-10-13 14:19:58.263,3905,80,31.3,597.419,
2023-10-13 14:19:58.264,3905,80,31.3,597.42,
2023-10-13 14:19:58.265,3905,80,31.3,597.421,
2023-10-13 14:19:58.266,3905,80,31.3,597.422,
2023-10-13 14:19:58.771,3905,80,31.3,597.927,
2023-10-13 14:19:58.773,3905,80,31.3,597.929,
2023-10-13 14:19:58.775,3905,80,31.3,597.931,
2023-10-13 14:19:58.776,3905,80,31.3,597.932,
2023-10-13 14:19:58.777,3905,80,31.3,597.933,
2023-10-13 14:19:58.781,3905,80,31.3,597.937,
2023-10-13 14:19:58.782,3905,80,31.3,597.938,
2023-10-13 14:19:58.782,3905,80,31.3,597.938,
2023-10-13 14:19:58.782,3905,80,31.3,597.938,
2023-10-13 14:19:58.783,3905,80,31.3,597.939,
2023-10-13 14:19:59.285,3905,80,31.3,598.441,
2023-10-13 14:19:59.286,3905,80,31.3,598.442,
2023-10-13 14:19:59.287,3905,80,31.3,598.443,
2023-10-13 14:19:59.292,3905,80,31.3,598.448,
2023-10-13 14:19:59.300,3905,80,31.3,598.456,
2023-10-13 14:19:59.301,3905,80,31.3,598.457,
2023-10-13 14:19:59.302,3905,80,31.3,598.458,
2023-10-13 14:19:59.303,3905,80,31.3,598.459,
2023-10-13 14:19:59.304,3905,80,31.3,598.46,
2023-10-13 14:19:59.702,3905,80,31.3,598.858,
2023-10-13 14:20:00.013,3905,80,31.3,599.169,
2023-10-13 14:20:00.525,3905,80,31.3,599.681,
2023-10-13 14:20:00.529,3905,80,31.3,599.685,
2023-10-13 14:20:00.529,3905,80,31.3,599.685,
2023-10-13 14:20:00.530,3905,80,31.3,599.686,
2023-10-13 14:20:00.532,3905,80,31.3,599.688,
2023-10-13 14:20:00.534,3905,80,31.3,599.69,
2023-10-13 14:20:00.534,3905,80,31.3,599.69,
2023-10-13 14:20:00.536,3905,80,31.3,599.692,
2023-10-13 14:20:00.537,3905,80,31.3,599.693,
2023-10-13 14:20:00.725,3905,80,31.3,599.881,
2023-10-13 14:20:01.228,3905,80,31.3,600.384,
2023-10-13 14:20:01.231,3905,80,31.3,600.387,
2023-10-13 14:20:01.232,3905,80,31.3,600.388,
2023-10-13 14:20:01.233,3905,80,31.3,600.389,
2023-10-13 14:20:01.237,3905,80,31.3,600.393,
2023-10-13 14:20:01.237,3905,80,31.3,600.393,
2023-10-13 14:20:01.238,3905,80,31.3,600.394,
2023-10-13 14:20:01.239,3905,80,31.3,600.395,
2023-10-13 14:20:01.239,3905,80,31.3,600.395,
2023-10-13 14:20:01.241,3905,80,31.3,600.397,
2023-10-13 14:20:01.749,3905,80,31.3,600.905,
2023-10-13 14:20:01.751,3905,80,31.3,600.907,
2023-10-13 14:20:01.753,3905,80,31.3,600.909,
2023-10-13 14:20:01.755,3905,80,31.3,600.911,
2023-10-13 14:20:01.756,3905,80,31.3,600.912,
2023-10-13 14:20:01.756,3905,80,31.3,600.912,
2023-10-13 14:20:01.757,3905,80,31.3,600.913,
2023-10-13 14:20:01.757,3905,80,31.3,600.913,
2023-10-13 14:20:01.757,3905,80,31.3,600.913,
