"No.","Time","Source","Destination","Protocol","Length","Info"
"5580","09:35:56.200701000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5581","09:35:56.216573000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5582","09:35:56.220107000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5583","09:35:56.224008000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5584","09:35:56.224645000","remote ()","localhost ()","L2CAP","150","Rcvd Connection oriented channel"
"5585","09:35:56.242676000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5586","09:35:56.244445000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"5587","09:35:56.246775000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5588","09:35:56.249986000","remote ()","localhost ()","L2CAP","980","Rcvd Connection oriented channel"
"5589","09:35:56.250767000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5590","09:35:56.318002000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5591","09:35:56.319616000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5592","09:35:56.320405000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5593","09:35:56.320893000","remote ()","localhost ()","L2CAP","310","Rcvd Connection oriented channel"
"5594","09:35:56.321492000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5595","09:35:56.322026000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5596","09:35:56.322129000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"5597","09:35:56.327536000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5598","09:35:56.335704000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5599","09:35:56.336651000","remote ()","localhost ()","L2CAP","37","Rcvd Connection oriented channel"
"5600","09:35:56.337162000","remote ()","localhost ()","L2CAP","327","Rcvd Connection oriented channel"
"5601","09:35:56.361933000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5602","09:35:56.367356000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"5603","09:35:56.367869000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5604","09:35:56.370953000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5605","09:35:56.372851000","remote ()","localhost ()","L2CAP","294","Rcvd Connection oriented channel"
"5606","09:35:56.373350000","remote ()","localhost ()","L2CAP","327","Rcvd Connection oriented channel"
"5607","09:35:56.376994000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5608","09:35:56.383891000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5609","09:35:56.387579000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5610","09:35:56.388974000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"5611","09:35:56.392733000","remote ()","localhost ()","L2CAP","900","Rcvd Connection oriented channel"
"5612","09:35:56.393341000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5613","09:35:56.415187000","remote ()","localhost ()","L2CAP","999","Rcvd Connection oriented channel"
"5614","09:35:56.422633000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5615","09:35:56.438157000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5616","09:35:56.439885000","remote ()","localhost ()","L2CAP","155","Rcvd Connection oriented channel"
"5617","09:35:56.440786000","remote ()","localhost ()","L2CAP","327","Rcvd Connection oriented channel"
"5618","09:35:56.442449000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"5619","09:35:56.507664000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5620","09:35:56.513050000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5621","09:35:56.551138000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5622","09:35:56.626879000","remote ()","localhost ()","L2CAP","971","Rcvd Connection oriented channel"
"5623","09:35:56.660844000","remote ()","localhost ()","L2CAP","327","Rcvd Connection oriented channel"
"5624","09:35:56.721734000","host","controller","HCI_CMD","14","Sent Sniff Mode"
"5625","09:35:56.724421000","controller","host","HCI_EVT","7","Rcvd Command Status (Sniff Mode)"
"5626","09:35:56.733367000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5627","09:35:56.763813000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5628","09:35:56.765404000","controller","host","HCI_EVT","9","Rcvd Mode Change"
"5629","09:35:56.766983000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"5630","09:35:57.003513000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5631","09:35:57.006798000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5632","09:35:57.009655000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5633","09:35:57.010678000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5634","09:35:57.013916000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5635","09:35:57.014950000","remote ()","localhost ()","L2CAP","343","Rcvd Connection oriented channel"
"5636","09:35:57.027732000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5637","09:35:57.029427000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"5638","09:35:57.035207000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5639","09:35:57.036037000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5640","09:35:57.038827000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5641","09:35:57.044093000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5642","09:35:57.047037000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5643","09:35:57.048264000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5644","09:35:57.057803000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5645","09:35:57.059295000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"5646","09:35:57.061637000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5647","09:35:57.065356000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5648","09:35:57.066345000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5649","09:35:57.069127000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5650","09:35:57.080040000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5651","09:35:57.083129000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5652","09:35:57.087479000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5653","09:35:57.089425000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"5654","09:35:57.090759000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5655","09:35:57.095142000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5656","09:35:57.096321000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5657","09:35:57.099607000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5658","09:35:57.101872000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5659","09:35:57.105940000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5660","09:35:57.115235000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5661","09:35:57.116757000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5662","09:35:57.117710000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"5663","09:35:57.123840000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5664","09:35:57.126603000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5665","09:35:57.127925000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5666","09:35:57.131528000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5667","09:35:57.135461000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5668","09:35:57.175525000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5669","09:35:57.177752000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"5670","09:35:57.185557000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5671","09:35:57.191038000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5672","09:35:57.198151000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5673","09:35:57.208373000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5674","09:35:57.211191000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5675","09:35:57.212339000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5676","09:35:57.214980000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5677","09:35:57.215479000","controller","host","HCI_EVT","9","Rcvd Mode Change"
"5678","09:35:57.215895000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"5679","09:35:57.218827000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5680","09:35:57.225136000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5681","09:35:57.225892000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5682","09:35:57.226648000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5683","09:35:57.227116000","remote ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #5684]"
"5684","09:35:57.232102000","remote ()","localhost ()","L2CAP","921","Rcvd Connection oriented channel"
"5685","09:35:57.236357000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5686","09:35:57.244897000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5687","09:35:57.245588000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5688","09:35:57.246588000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"5689","09:35:57.249015000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5690","09:35:57.252524000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5691","09:35:57.253147000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5692","09:35:57.257853000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5693","09:35:57.262653000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5694","09:35:57.266486000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5695","09:35:57.267554000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"5696","09:35:57.270072000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5697","09:35:57.273800000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5698","09:35:57.276807000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5699","09:35:57.282945000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5700","09:35:57.284099000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5701","09:35:57.286164000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5702","09:35:57.297522000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5703","09:35:57.299212000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"5704","09:35:57.300824000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5705","09:35:57.309377000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5706","09:35:57.310675000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5707","09:35:57.311360000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5708","09:35:57.312575000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5709","09:35:57.318340000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5710","09:35:57.323050000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5711","09:35:57.324577000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"5712","09:35:57.326631000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5713","09:35:57.330390000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5714","09:35:57.331185000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5715","09:35:57.334112000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5716","09:35:57.344918000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5717","09:35:57.347793000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5718]"
"5718","09:35:57.348554000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5719","09:35:57.349072000","remote ()","localhost ()","L2CAP","121","Rcvd Connection oriented channel"
"5720","09:35:57.356852000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5721","09:35:57.358961000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5722","09:35:57.360283000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"5723","09:35:57.363905000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5724","09:35:57.366470000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5725","09:35:57.367190000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5726","09:35:57.370128000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5727","09:35:57.373916000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5728","09:35:57.378936000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5729","09:35:57.379549000","remote ()","localhost ()","L2CAP","52","Rcvd Connection oriented channel"
"5730","09:35:57.380635000","remote ()","localhost ()","L2CAP","148","Rcvd Connection oriented channel"
"5731","09:35:57.388183000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5732","09:35:57.389826000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"5733","09:35:57.391357000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5734","09:35:57.392062000","localhost ()","remote ()","L2CAP","61","Sent Connection oriented channel"
"5735","09:35:57.395172000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5736","09:35:57.396035000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5737","09:35:57.398755000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5738","09:35:57.403075000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5739","09:35:57.406471000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5740","09:35:57.407735000","remote ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #5741]"
"5741","09:35:57.413665000","remote ()","localhost ()","L2CAP","921","Rcvd Connection oriented channel"
"5742","09:35:57.415332000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"5743","09:35:57.418327000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5744","09:35:57.422055000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5745","09:35:57.424452000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5746","09:35:57.429180000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5747","09:35:57.432769000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5748","09:35:57.437891000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5749]"
"5749","09:35:57.438727000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5750","09:35:57.442362000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5751]"
"5751","09:35:57.443355000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5752","09:35:57.444357000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5753]"
"5753","09:35:57.447071000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5754","09:35:57.448317000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5755]"
"5755","09:35:57.451549000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5756","09:35:57.452472000","remote ()","localhost ()","L2CAP","56","Rcvd Connection oriented channel"
"5757","09:35:57.452890000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5758]"
"5758","09:35:57.453322000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5759","09:35:57.453840000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5760]"
"5760","09:35:57.454304000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5761","09:35:57.454732000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5762]"
"5762","09:35:57.455147000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5763","09:35:57.455554000","remote ()","localhost ()","L2CAP","243","Rcvd Connection oriented channel"
"5764","09:35:57.457777000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5765","09:35:57.459218000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5766","09:35:57.462751000","localhost ()","remote ()","L2CAP","77","Sent Connection oriented channel"
"5767","09:35:57.465661000","localhost ()","remote ()","L2CAP","61","Sent Connection oriented channel"
"5768","09:35:57.470986000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5769","09:35:57.471453000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5770","09:35:57.471896000","remote ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #5771]"
"5771","09:35:57.472219000","remote ()","localhost ()","L2CAP","452","Rcvd Connection oriented channel"
"5772","09:35:57.472777000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"5773","09:35:57.477247000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5774","09:35:57.478573000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5775","09:35:57.481933000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5776","09:35:57.490852000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5777","09:35:57.495805000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5778","09:35:57.496936000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5779","09:35:57.497045000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"5780","09:35:57.498430000","remote ()","localhost ()","L2CAP","269","Rcvd Connection oriented channel"
"5781","09:35:57.498796000","remote ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #5788]"
"5782","09:35:57.499284000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5783","09:35:57.500103000","remote ()","localhost ()","L2CAP","52","Rcvd Connection oriented channel"
"5784","09:35:57.500433000","remote ()","localhost ()","L2CAP","36","Rcvd Connection oriented channel"
"5785","09:35:57.501107000","remote ()","localhost ()","L2CAP","36","Rcvd Connection oriented channel"
"5786","09:35:57.501667000","remote ()","localhost ()","L2CAP","36","Rcvd Connection oriented channel"
"5787","09:35:57.502016000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5788","09:35:57.508407000","remote ()","localhost ()","L2CAP","921","Rcvd Connection oriented channel"
"5789","09:35:57.512590000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5790","09:35:57.517436000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5791","09:35:57.518094000","remote ()","localhost ()","L2CAP","287","Rcvd Connection oriented channel"
"5792","09:35:57.519506000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"5793","09:35:57.524843000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5794","09:35:57.526916000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5795","09:35:57.527703000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5796","09:35:57.528509000","remote ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #5797]"
"5797","09:35:57.531832000","remote ()","localhost ()","L2CAP","840","Rcvd Connection oriented channel"
"5798","09:35:57.536410000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5799","09:35:57.540131000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5800","09:35:57.544238000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5801","09:35:57.545557000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"5802","09:35:57.545822000","remote ()","localhost ()","L2CAP","422","Rcvd Connection oriented channel"
"5803","09:35:57.550684000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5804","09:35:57.551482000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5805","09:35:57.553979000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5806","09:35:57.561707000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5807","09:35:57.563049000","remote ()","localhost ()","L2CAP","108","Rcvd Connection oriented channel"
"5808","09:35:57.580323000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5809","09:35:57.582063000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"5810","09:35:57.584066000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5811","09:35:57.588849000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5812","09:35:57.591107000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5813","09:35:57.591777000","remote ()","localhost ()","L2CAP","294","Rcvd Connection oriented channel"
"5814","09:35:57.592200000","remote ()","localhost ()","L2CAP","327","Rcvd Connection oriented channel"
"5815","09:35:57.600701000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5816","09:35:57.602692000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5817","09:35:57.603638000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"5818","09:35:57.612120000","remote ()","localhost ()","L2CAP","884","Rcvd Connection oriented channel"
"5819","09:35:57.613302000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5820","09:35:57.614412000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5821","09:35:57.628789000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5822","09:35:57.632762000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5823","09:35:57.633323000","remote ()","localhost ()","L2CAP","44","Rcvd Connection oriented channel"
"5824","09:35:57.633906000","remote ()","localhost ()","L2CAP","311","Rcvd Connection oriented channel"
"5825","09:35:57.634616000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"5826","09:35:57.637388000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5827","09:35:57.639899000","localhost ()","remote ()","L2CAP","36","Sent Connection oriented channel"
"5828","09:35:57.641105000","localhost ()","remote ()","L2CAP","61","Sent Connection oriented channel"
"5829","09:35:57.647213000","remote ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #5842]"
"5830","09:35:57.648332000","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Remote Connection Parameter Request)"
"5831","09:35:57.648752000","host","controller","HCI_CMD","18","Sent LE Remote Connection Parameter Request Reply"
"5832","09:35:57.649079000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5834]"
"5833","09:35:57.649582000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5834","09:35:57.650117000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5835","09:35:57.650627000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5836]"
"5836","09:35:57.651943000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5837","09:35:57.652773000","controller","host","HCI_EVT","9","Rcvd Command Complete (LE Remote Connection Parameter Request Reply)"
"5838","09:35:57.653591000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5839]"
"5839","09:35:57.654649000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5840","09:35:57.655556000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5841]"
"5841","09:35:57.656291000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5842","09:35:57.659713000","remote ()","localhost ()","L2CAP","447","Rcvd Connection oriented channel"
"5843","09:35:57.665189000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5844","09:35:57.668993000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5845","09:35:57.670618000","remote ()","localhost ()","L2CAP","58","Rcvd Connection oriented channel"
"5846","09:35:57.671805000","remote ()","localhost ()","L2CAP","327","Rcvd Connection oriented channel"
"5847","09:35:57.679371000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5848]"
"5848","09:35:57.680880000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5849","09:35:57.683090000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5850]"
"5850","09:35:57.685215000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5851","09:35:57.685603000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5852]"
"5852","09:35:57.685840000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5853","09:35:57.686088000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5854]"
"5854","09:35:57.686345000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5855","09:35:57.686603000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5856]"
"5856","09:35:57.686834000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5857","09:35:57.694108000","remote ()","localhost ()","L2CAP","999","Rcvd Connection oriented channel"
"5858","09:35:57.695569000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"5859","09:35:57.701377000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5860","09:35:57.701976000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5861","09:35:57.711598000","remote ()","localhost ()","L2CAP","921","Rcvd Connection oriented channel"
"5862","09:35:57.713027000","remote ()","localhost ()","L2CAP","327","Rcvd Connection oriented channel"
"5863","09:35:57.714100000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5864]"
"5864","09:35:57.714700000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5865","09:35:57.715082000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5866]"
"5866","09:35:57.716549000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5867","09:35:57.717093000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5868]"
