"No.","Time","Source","Destination","Protocol","Length","Info"
"777","08:33:08.942578","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"778","08:33:08.942595","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"779","08:33:08.943352","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"780","08:33:08.943403","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"781","08:33:08.963859","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"782","08:33:08.963948","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"783","08:33:08.963990","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a30022aa30831aea"
"784","08:33:09.024254","10.215.173.1","157.240.245.23","QUIC","1253","Protected Payload (KP0), DCID=a30022aa30831aea"
"785","08:33:09.024450","10.215.173.1","157.240.245.23","QUIC","1253","Protected Payload (KP0), DCID=a30022aa30831aea"
"786","08:33:09.086117","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"787","08:33:09.086310","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"788","08:33:09.086338","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"789","08:33:09.086587","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"790","08:33:09.086683","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a30022aa30831aea"
"791","08:33:09.110711","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"792","08:33:09.417905","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"793","08:33:09.432920","157.240.245.23","10.215.173.1","QUIC","108","Protected Payload (KP0)"
"794","08:33:09.456297","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a30022aa30831aea"
"795","08:33:09.565192","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"796","08:33:09.621956","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"797","08:33:09.740928","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"798","08:33:09.785796","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"799","08:33:09.787199","10.215.173.1","157.240.245.23","QUIC","492","Protected Payload (KP0), DCID=a30022aa30831aea"
"800","08:33:09.912617","10.215.173.1","157.240.245.23","QUIC","470","Protected Payload (KP0), DCID=a30022aa30831aea"
"801","08:33:09.937901","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"802","08:33:09.938248","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"803","08:33:09.992772","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=a30022aa30831aea"
"804","08:33:10.017098","10.215.173.1","157.240.245.63","TLSv1.3","2349","Application Data"
"805","08:33:10.017539","157.240.245.63","10.215.173.1","TCP","40","443  >  42068 [ACK] Seq=23971 Ack=34596 Win=521728 Len=0"
"806","08:33:10.032898","10.215.173.1","157.240.245.63","TLSv1.3","2317","Application Data"
"807","08:33:10.033213","157.240.245.63","10.215.173.1","TCP","40","443  >  42070 [ACK] Seq=16482 Ack=26826 Win=521984 Len=0"
"808","08:33:10.033687","10.215.173.1","157.240.245.63","TLSv1.3","141","Application Data"
"809","08:33:10.033765","157.240.245.63","10.215.173.1","TCP","40","443  >  42070 [ACK] Seq=16482 Ack=26927 Win=521728 Len=0"
"810","08:33:10.034064","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"811","08:33:10.034112","157.240.245.63","10.215.173.1","TCP","40","443  >  42070 [ACK] Seq=16482 Ack=26964 Win=521728 Len=0"
"812","08:33:10.105886","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"813","08:33:10.106198","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"814","08:33:10.106588","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=34596 Ack=24006 Win=260352 Len=0"
"815","08:33:10.106612","10.215.173.1","157.240.245.63","TCP","40","42070  >  443 [ACK] Seq=26964 Ack=16517 Win=186624 Len=0"
"816","08:33:10.125722","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"817","08:33:10.193462","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"818","08:33:10.194440","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"819","08:33:10.227421","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"820","08:33:10.237381","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=a30022aa30831aea"
"821","08:33:10.274791","157.240.245.63","10.215.173.1","TLSv1.3","743","Application Data, Application Data"
"822","08:33:10.274976","157.240.245.63","10.215.173.1","TLSv1.3","1288","Application Data, Application Data"
"823","08:33:10.275061","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=34596 Ack=24709 Win=266752 Len=0"
"824","08:33:10.275076","10.215.173.1","157.240.245.63","TCP","40","42070  >  443 [ACK] Seq=26964 Ack=17765 Win=206336 Len=0"
"825","08:33:10.276172","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"826","08:33:10.312401","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=a30022aa30831aea"
"827","08:33:10.328054","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"828","08:33:10.339921","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"829","08:33:10.364854","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"830","08:33:10.383747","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"831","08:33:10.396177","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"832","08:33:10.408161","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"833","08:33:10.439395","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=a30022aa30831aea"
"834","08:33:10.449711","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"835","08:33:10.472409","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"836","08:33:10.488077","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"837","08:33:10.507140","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"838","08:33:10.518663","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"839","08:33:10.533557","157.240.245.23","10.215.173.1","QUIC","108","Protected Payload (KP0)"
"840","08:33:10.551955","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"841","08:33:10.555751","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a30022aa30831aea"
"842","08:33:11.075466","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"843","08:33:11.078375","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"844","08:33:11.117592","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"845","08:33:11.138031","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"846","08:33:11.155914","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"847","08:33:11.156367","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"848","08:33:11.203046","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"849","08:33:11.203382","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"850","08:33:11.219872","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"851","08:33:11.228708","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"852","08:33:11.228887","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"853","08:33:11.228918","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"854","08:33:11.228934","10.215.173.1","157.240.245.23","QUIC","780","Protected Payload (KP0), DCID=a30022aa30831aea"
"855","08:33:11.245567","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"856","08:33:11.258433","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"857","08:33:11.258656","10.215.173.1","157.240.245.23","QUIC","684","Protected Payload (KP0), DCID=a30022aa30831aea"
"858","08:33:11.276587","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"859","08:33:11.281555","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"860","08:33:11.295923","10.215.173.1","157.240.245.23","QUIC","1132","Protected Payload (KP0), DCID=a30022aa30831aea"
"861","08:33:11.328919","10.215.173.1","157.240.245.23","QUIC","1164","Protected Payload (KP0), DCID=a30022aa30831aea"
"862","08:33:11.352457","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"863","08:33:11.363758","10.215.173.1","157.240.245.23","QUIC","1004","Protected Payload (KP0), DCID=a30022aa30831aea"
"864","08:33:11.373247","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"865","08:33:11.395268","10.215.173.1","157.240.245.23","QUIC","492","Protected Payload (KP0), DCID=a30022aa30831aea"
"866","08:33:11.419864","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"867","08:33:11.427901","10.215.173.1","157.240.245.23","QUIC","460","Protected Payload (KP0), DCID=a30022aa30831aea"
"868","08:33:11.453656","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"869","08:33:11.462443","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=a30022aa30831aea"
"870","08:33:11.471867","157.240.245.23","10.215.173.1","QUIC","108","Protected Payload (KP0)"
"871","08:33:11.474255","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=a30022aa30831aea"
"872","08:33:11.503000","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"873","08:33:11.581055","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"874","08:33:11.586969","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=a30022aa30831aea"
"875","08:33:11.612512","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"876","08:33:11.634821","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"877","08:33:11.636846","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=a30022aa30831aea"
"878","08:33:11.644397","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"879","08:33:11.661761","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"880","08:33:11.673006","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=a30022aa30831aea"
"881","08:33:11.683480","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=a30022aa30831aea"
"882","08:33:11.684636","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"883","08:33:11.685639","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"884","08:33:11.689474","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"885","08:33:11.690982","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"886","08:33:11.698010","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"887","08:33:11.702035","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"888","08:33:11.705376","10.215.173.1","157.240.245.23","QUIC","300","Protected Payload (KP0), DCID=a30022aa30831aea"
"889","08:33:11.711485","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"890","08:33:11.715994","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"891","08:33:11.717254","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"892","08:33:11.719002","10.215.173.1","157.240.245.23","QUIC","332","Protected Payload (KP0), DCID=a30022aa30831aea"
"893","08:33:11.725200","10.215.173.1","157.240.245.23","QUIC","300","Protected Payload (KP0), DCID=a30022aa30831aea"
"894","08:33:11.727583","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"895","08:33:11.730440","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"896","08:33:11.731245","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"897","08:33:11.751521","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"898","08:33:11.783120","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"899","08:33:11.783723","10.215.173.1","157.240.245.23","QUIC","940","Protected Payload (KP0), DCID=a30022aa30831aea"
"900","08:33:11.809053","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"901","08:33:11.815169","10.215.173.1","157.240.245.23","QUIC","588","Protected Payload (KP0), DCID=a30022aa30831aea"
"902","08:33:11.831316","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"903","08:33:11.832027","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"904","08:33:11.836145","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"905","08:33:11.840696","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"906","08:33:11.843323","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"907","08:33:11.844581","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"908","08:33:11.853848","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"909","08:33:11.861631","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"910","08:33:11.863032","10.215.173.1","157.240.245.23","QUIC","268","Protected Payload (KP0), DCID=a30022aa30831aea"
"911","08:33:11.883249","10.215.173.1","157.240.245.23","QUIC","908","Protected Payload (KP0), DCID=a30022aa30831aea"
"912","08:33:11.889380","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"913","08:33:11.892250","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"914","08:33:11.908814","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"915","08:33:11.919122","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=a30022aa30831aea"
"916","08:33:11.920592","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=a30022aa30831aea"
"917","08:33:11.945573","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"918","08:33:11.953574","10.215.173.1","157.240.245.23","QUIC","332","Protected Payload (KP0), DCID=a30022aa30831aea"
"919","08:33:11.979800","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"920","08:33:11.984931","10.215.173.1","157.240.245.23","QUIC","492","Protected Payload (KP0), DCID=a30022aa30831aea"
"921","08:33:12.010200","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"922","08:33:12.016982","10.215.173.1","157.240.245.23","QUIC","492","Protected Payload (KP0), DCID=a30022aa30831aea"
"923","08:33:12.043798","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"924","08:33:12.048836","10.215.173.1","157.240.245.23","QUIC","332","Protected Payload (KP0), DCID=a30022aa30831aea"
"925","08:33:12.077195","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"926","08:33:12.093260","10.215.173.1","157.240.245.23","QUIC","268","Protected Payload (KP0), DCID=a30022aa30831aea"
"927","08:33:12.098386","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"928","08:33:12.121169","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=a30022aa30831aea"
"929","08:33:12.130821","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"930","08:33:12.135118","10.215.173.1","157.240.245.23","QUIC","460","Protected Payload (KP0), DCID=a30022aa30831aea"
"931","08:33:12.148962","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"932","08:33:12.218600","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"933","08:33:12.219323","10.215.173.1","157.240.245.23","QUIC","1004","Protected Payload (KP0), DCID=a30022aa30831aea"
"934","08:33:12.244226","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"935","08:33:12.246349","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=a30022aa30831aea"
"936","08:33:12.251887","10.215.173.1","157.240.245.23","QUIC","556","Protected Payload (KP0), DCID=a30022aa30831aea"
"937","08:33:12.271872","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"938","08:33:12.279278","10.215.173.1","157.240.245.23","QUIC","588","Protected Payload (KP0), DCID=a30022aa30831aea"
"939","08:33:12.281013","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"940","08:33:12.305040","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"941","08:33:12.313119","10.215.173.1","157.240.245.63","TLSv1.3","2317","Application Data"
"942","08:33:12.313672","157.240.245.63","10.215.173.1","TCP","40","443  >  42068 [ACK] Seq=24709 Ack=36873 Win=521984 Len=0"
"943","08:33:12.313959","10.215.173.1","157.240.245.63","TLSv1.3","141","Application Data"
"944","08:33:12.314018","157.240.245.63","10.215.173.1","TCP","40","443  >  42068 [ACK] Seq=24709 Ack=36974 Win=521728 Len=0"
"945","08:33:12.314088","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"946","08:33:12.314116","157.240.245.63","10.215.173.1","TCP","40","443  >  42068 [ACK] Seq=24709 Ack=37011 Win=521728 Len=0"
"947","08:33:12.317064","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"948","08:33:12.318225","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"949","08:33:12.318434","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=37011 Ack=24744 Win=266752 Len=0"
"950","08:33:12.319106","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=a30022aa30831aea"
"951","08:33:12.323443","10.215.173.1","157.240.245.63","TLSv1.3","2349","Application Data"
"952","08:33:12.323682","157.240.245.63","10.215.173.1","TCP","40","443  >  42070 [ACK] Seq=17765 Ack=29273 Win=521728 Len=0"
"953","08:33:12.327736","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"954","08:33:12.327926","10.215.173.1","157.240.245.63","TCP","40","42070  >  443 [ACK] Seq=29273 Ack=17800 Win=206336 Len=0"
"955","08:33:12.330132","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"956","08:33:12.341601","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"957","08:33:12.350573","10.215.173.1","157.240.245.23","QUIC","460","Protected Payload (KP0), DCID=a30022aa30831aea"
"958","08:33:12.355813","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"959","08:33:12.357619","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"960","08:33:12.376981","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"961","08:33:12.377622","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=a30022aa30831aea"
"962","08:33:12.403064","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"963","08:33:12.412830","10.215.173.1","157.240.245.23","QUIC","492","Protected Payload (KP0), DCID=a30022aa30831aea"
"964","08:33:12.429036","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"965","08:33:12.429451","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"966","08:33:12.437424","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"967","08:33:12.443180","10.215.173.1","157.240.245.23","QUIC","460","Protected Payload (KP0), DCID=a30022aa30831aea"
"968","08:33:12.451028","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"969","08:33:12.467727","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"970","08:33:12.472670","157.240.245.63","10.215.173.1","TLSv1.3","2521","Application Data, Application Data, Application Data"
"971","08:33:12.472917","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=37011 Ack=27225 Win=286720 Len=0"
"972","08:33:12.479067","10.215.173.1","157.240.245.23","QUIC","492","Protected Payload (KP0), DCID=a30022aa30831aea"
"973","08:33:12.485260","157.240.245.23","10.215.173.1","QUIC","108","Protected Payload (KP0)"
"974","08:33:12.497706","157.240.245.63","10.215.173.1","TLSv1.3","2634","Application Data, Application Data"
"975","08:33:12.497951","10.215.173.1","157.240.245.63","TCP","40","42070  >  443 [ACK] Seq=29273 Ack=20394 Win=226304 Len=0"
"976","08:33:12.508257","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a30022aa30831aea"
"977","08:33:12.511327","10.215.173.1","157.240.245.23","QUIC","492","Protected Payload (KP0), DCID=a30022aa30831aea"
"978","08:33:12.514436","10.215.173.1","157.240.245.63","TLSv1.3","2253","Application Data"
"979","08:33:12.514568","157.240.245.63","10.215.173.1","TCP","40","443  >  42068 [ACK] Seq=27225 Ack=39224 Win=521984 Len=0"
"980","08:33:12.520454","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"981","08:33:12.520653","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=39224 Ack=27260 Win=286720 Len=0"
"982","08:33:12.527204","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"983","08:33:12.528036","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"984","08:33:12.532044","10.215.173.1","157.240.245.63","TCP","60","46698  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2990882112 TSecr=0 WS=256"
"985","08:33:12.533473","10.215.173.1","10.215.173.2","DNS","78","Standard query 0x5f09 A scontent-bos5-1.cdninstagram.com"
"986","08:33:12.536998","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"987","08:33:12.537184","157.240.245.63","10.215.173.1","TCP","48","443  >  46698 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"988","08:33:12.537388","10.215.173.1","157.240.245.63","TCP","40","46698  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"989","08:33:12.540151","10.215.173.1","157.240.245.63","TLSv1.3","431","Client Hello (SNI=scontent-bos5-1.cdninstagram.com)"
"990","08:33:12.540355","157.240.245.63","10.215.173.1","TCP","40","443  >  46698 [ACK] Seq=1 Ack=392 Win=523776 Len=0"
"991","08:33:12.543157","10.215.173.2","10.215.173.1","DNS","94","Standard query response 0x5f09 A scontent-bos5-1.cdninstagram.com A 157.240.245.63"
"992","08:33:12.546341","157.240.245.63","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"993","08:33:12.546829","10.215.173.1","157.240.245.23","QUIC","332","Protected Payload (KP0), DCID=a30022aa30831aea"
"994","08:33:12.546900","10.215.173.1","157.240.245.63","TCP","40","46698  >  443 [ACK] Seq=392 Ack=213 Win=66816 Len=0"
"995","08:33:12.552492","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"996","08:33:12.556950","10.215.173.1","157.240.245.63","TLSv1.3","46","Change Cipher Spec"
"997","08:33:12.556979","10.215.173.1","157.240.245.63","TLSv1.3","109","Application Data"
"998","08:33:12.557155","157.240.245.63","10.215.173.1","TCP","40","443  >  46698 [ACK] Seq=213 Ack=467 Win=524032 Len=0"
"999","08:33:12.558696","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"1000","08:33:12.558713","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"1001","08:33:12.558721","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"1002","08:33:12.558729","10.215.173.1","157.240.245.63","TLSv1.3","1069","Application Data"
"1003","08:33:12.558841","157.240.245.63","10.215.173.1","TCP","40","443  >  46698 [ACK] Seq=213 Ack=1639 Win=523008 Len=0"
"1004","08:33:12.563451","157.240.245.63","10.215.173.1","TLSv1.3","338","Application Data, Application Data, Application Data"
"1005","08:33:12.563809","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"1006","08:33:12.563906","157.240.245.63","10.215.173.1","TCP","40","443  >  46698 [ACK] Seq=511 Ack=1676 Win=524032 Len=0"
"1007","08:33:12.567665","157.240.245.63","10.215.173.1","TLSv1.3","4304","Application Data, Application Data, Application Data"
"1008","08:33:12.572227","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1009","08:33:12.576684","10.215.173.1","157.240.245.23","QUIC","300","Protected Payload (KP0), DCID=a30022aa30831aea"
"1010","08:33:12.591940","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1011","08:33:12.601890","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1012","08:33:12.608371","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1013","08:33:12.609452","10.215.173.1","157.240.245.63","TCP","40","46698  >  443 [ACK] Seq=1676 Ack=4775 Win=87808 Len=0"
"1014","08:33:12.622064","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1015","08:33:12.633569","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1016","08:33:12.640919","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=a30022aa30831aea"
"1017","08:33:12.642720","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=a30022aa30831aea"
