Bitrate_bps,CDF
685265.7623069703,0.15920023424101729
685324.2320819113,0.15924206299410215
685497.6303317535,0.15928389174718702
685544.5176863802,0.15932572050027188
685558.2109935131,0.15936754925335675
685558.2109935131,0.15940937800644162
685850.9094014175,0.1594512067595265
685968.0587582202,0.15949303551261138
686261.1073137388,0.15953486426569624
686261.1073137388,0.1595766930187811
686378.3968552384,0.15961852177186597
686554.406359518,0.15966035052495084
686789.2261650277,0.15970217927803573
686832.2821469945,0.1597440080311206
686965.4464591173,0.15978583678420546
686965.4464591173,0.15982766553729033
687024.2066546916,0.1598694942903752
687082.9769033361,0.15991132304346006
687376.9790329483,0.15995315179654496
687612.361955312,0.15999498054962982
687877.9910596898,0.1600368093027147
687965.73875803,0.16007863805579955
688000.0,0.16012046680888442
688024.6702072982,0.1601622955619693
688319.4789613505,0.16020412431505418
688496.4855134579,0.16024595306813905
688614.5404663923,0.1602877818212239
688715.3066312115,0.16032961057430878
688732.6359115074,0.16037143932739364
689028.0518143604,0.1604132680804785
689146.2891462891,0.1604550968335634
689146.2891462891,0.16049692558664827
689205.423030719,0.16053875433973314
689264.5670642753,0.160580583092818
689323.721249571,0.16062241184590287
689382.8855892199,0.16066424059898773
689501.244742038,0.16070606935207263
689975.0880508547,0.1607478981051575
690152.9472417941,0.16078972685824236
690449.5830826098,0.16083155561132723
690598.931483738,0.1608733843644121
691358.024691358,0.16091521311749696
691519.5867412828,0.16095704187058185
691579.1286378509,0.16099887062366672
691698.243196693,0.16104069937675158
691936.5954514128,0.16108252812983645
692055.8331897295,0.16112435688292132
692413.7931034483,0.16116618563600618
692533.1953785135,0.16120801438909105
692533.1953785135,0.16124984314217594
692652.6388409797,0.1612916718952608
692652.6388409797,0.16133350064834567
692712.3760241484,0.16137532940143054
692712.3760241484,0.1614171581545154
692929.2929292929,0.16145898690760027
693384.4678811121,0.16150081566068517
693607.6414401175,0.16154264441377003
693729.4869580239,0.1615844731668549
693789.4100371426,0.16162630191993976
694029.2059103085,0.16166813067302463
694089.180781196,0.1617099594261095
694149.1660184945,0.1617517881791944
694209.1616248919,0.16179361693227926
694246.3147883976,0.16183544568536412
694269.1676030773,0.161877274438449
694389.2106855711,0.16191910319153385
694636.2187997876,0.16196093194461872
694809.6885813149,0.1620027606977036
695016.9579963475,0.16204458945078848
695170.5037216549,0.16208641820387334
695230.6760148879,0.1621282469569582
695374.8006379585,0.16217007571004308
695471.4693912893,0.16221190446312794
695471.4693912893,0.16225373321621284
695531.6937997922,0.1622955619692977
695591.9286394735,0.16233739072238257
695652.1739130435,0.16237921947546743
695712.4296232135,0.1624210482285523
695772.6957726957,0.16246287698163717
695919.9384141647,0.16250470573472206
695953.5568841522,0.16254653448780693
696183.2061068702,0.1625883632408918
696255.2011095701,0.16263019199397666
696333.6132101875,0.16267202074706152
696333.6132101875,0.1627138495001464
696617.5195143105,0.16275567825323128
696713.4513120041,0.16279750700631615
696738.3761276891,0.16283933575940102
696798.8201613602,0.16288116451248588
696859.2746833246,0.16292299326557075
696980.2152030545,0.16296482201865561
697101.1977087312,0.1630066507717405
697161.7047131326,0.16304847952482537
697222.2222222221,0.16309030827791024
697228.144989339,0.1631321370309951
697282.750238736,0.16317396578407997
697343.2887654107,0.16321579453716484
697524.9674337821,0.16325762329024973
697646.1391470511,0.1632994520433346
697888.6089147624,0.16334128079641946
698434.7826086957,0.16338310954950433
698846.9806527263,0.1634249383025892
698920.9885137486,0.16346676705567406
699397.0714900948,0.16350859580875893
699407.871821665,0.16355042456184382
699407.871821665,0.1635922533149287
699712.5185120655,0.16363408206801355
699773.4797002962,0.16367591082109842
699834.4515117191,0.16371773957418329
700505.8433629862,0.16375956832726815
700505.8433629862,0.16380139708035305
700505.8433629862,0.1638432258334379
700750.3053568313,0.16388505458652278
700933.7638537394,0.16392688333960764
700933.7638537394,0.1639687120926925
701182.858250921,0.16401054084577738
701239.7415749956,0.16405236959886227
701360.2457218078,0.16409419835194713
701484.7161572053,0.164136027105032
701729.8619605103,0.16417785585811687
701913.8337848466,0.16421968461120173
702097.902097902,0.1642615133642866
702282.0669756056,0.1643033421173715
702282.0669756056,0.16434517087045636
702589.2232330302,0.16438699962354122
702712.1609798776,0.1644288283766261
702835.1417570878,0.16447065712971096
702958.1655872571,0.16451248588279582
703075.9573132454,0.16455431463588072
703265.9136678049,0.16459614338896558
703327.4956217163,0.16463797214205045
703327.4956217163,0.16467980089513531
703327.4956217163,0.16472162964822018
703501.9455252918,0.16476345840130505
703512.3062100377,0.16480528715438994
703583.0618892509,0.1648471159074748
703793.3817594835,0.16488894466055967
703882.2189115766,0.16493077341364454
704087.1934604904,0.1649726021667294
704190.7767841488,0.16501443091981427
704376.041392616,0.16505625967289916
704499.605297781,0.16509808842598403
704499.605297781,0.1651399171790689
704575.5091245702,0.16518174593215376
704714.6401985112,0.16522357468523863
704741.3793103448,0.1652654034383235
704870.557261957,0.1653072321914084
704870.557261957,0.16534906094449325
704870.557261957,0.16539088969757812
705010.7233378827,0.16543271845066299
705179.9824407374,0.16547454720374785
705197.2116826966,0.16551637595683272
705365.767981031,0.16555820470991758
705365.767981031,0.16560003346300248
705737.6328969335,0.16564186221608734
705861.6750153792,0.1656836909691722
705923.7124274917,0.16572551972225708
706171.9711623,0.16576734847534194
706296.1660218079,0.1658091772284268
706358.2798346672,0.1658510059815117
706645.056726094,0.16589283473459657
706731.1922569291,0.16593466348768143
706731.1922569291,0.1659764922407663
706793.3826117563,0.16601832099385117
706793.3826117563,0.16606014974693603
707042.2535211267,0.16610197850002092
707166.7547103363,0.1661438072531058
707291.2997534344,0.16618563600619066
707353.5887274328,0.16622746475927552
707415.8886735953,0.1662692935123604
707602.854374064,0.16631112226544525
707602.854374064,0.16635295101853015
707632.0939334638,0.16639477977161501
707665.1982378854,0.16643660852469988
707665.1982378854,0.16647843727778475
707727.5530883778,0.1665202660308696
707789.9189284455,0.16656209478395448
707977.082415161,0.16660392353703937
708164.3449127139,0.16664575229012424
708601.6762240847,0.1666875810432091
708815.6723063223,0.16672940979629397
708914.3865842895,0.16677123854937884
709039.5480225988,0.1668130673024637
709102.1453165003,0.1668548960555486
709438.2663244938,0.16689672480863346
709540.6360424028,0.16693855356171833
709728.7266943536,0.1669803823148032
709758.212118293,0.16702221106788806
710133.5428122545,0.16706403982097293
710293.5974531305,0.16710586857405782
710356.4163792342,0.16714769732714269
710356.4163792342,0.16718952608022755
710400.0,0.16723135483331242
710419.2464178313,0.16727318358639728
710419.2464178313,0.16731501233948215
710482.0875718708,0.16735684109256704
710801.3937282229,0.1673986698456519
710859.3680856713,0.16744049859873678
710922.2871304655,0.16748232735182164
710922.2871304655,0.1675241561049065
710985.2173143312,0.16756598485799137
711237.0494996901,0.16760781361107627
711300.0354233085,0.16764964236416113
711552.0907158045,0.167691471117246
711930.5087750398,0.16773329987033087
711993.6175870934,0.16777512862341573
712371.9464144997,0.1678169573765006
712435.6927443676,0.16785878612958546
712688.5536823425,0.16790061488267036
712707.182320442,0.16794244363575522
712941.5941771702,0.1679842723888401
713062.0985010708,0.16802610114192496
713068.1818181819,0.16806792989500982
713131.4924975584,0.1681097586480947
713194.8144201741,0.16815158740117958
713321.4920071048,0.16819341615426445
713701.7949173627,0.1682352449073493
713826.3665594856,0.16827707366043418
713955.5555555556,0.16831890241351904
714019.0239132367,0.1683607311666039
714145.9944874189,0.1684025599196888
714209.1152815013,0.16844438867277367
714273.0102267675,0.16848621742585854
714527.1772973936,0.1685280461789434
714654.3286769285,0.16856987493202827
714717.9213383164,0.16861170368511313
714908.7672452158,0.16865353243819803
714908.7672452158,0.1686953611912829
715036.0544823288,0.16873718994436776
715163.3870536907,0.16877901869745263
715481.9169784429,0.1688208474505375
715673.1711663548,0.16886267620362236
715736.9452860453,0.16890450495670725
716514.2549757934,0.16894633370979212
716886.8261335237,0.16898816246287698
716886.8261335237,0.16902999121596185
717175.7239190798,0.16907181996904672
717399.0710968203,0.16911364872213158
717591.3517376932,0.16915547747521648
717592.5925925926,0.16919730622830134
717607.973421927,0.1692391349813862
717655.4681915654,0.16928096373447107
717865.8043654001,0.16932279248755594
717976.2224010011,0.1693646212406408
718233.032281141,0.1694064499937257
718297.2634591308,0.16944827874681057
718361.5061264646,0.16949010749989543
718361.5061264646,0.1695319362529803
718554.3030953659,0.16957376500606516
718682.8919112383,0.16961559375915003
718747.2035794184,0.16965742251223492
718875.861451714,0.1696992512653198
719050.3109101187,0.16974108001840466
719068.9346463743,0.16978290877148952
719262.1115787588,0.1698247375245744
719262.1115787588,0.16986656627765925
719390.9538737126,0.16990839503074415
719455.3923324973,0.169950223783829
719519.8423362896,0.16999205253691388
719648.776991309,0.17003388128999875
719758.064516129,0.1700757100430836
719906.7849780407,0.17011753879616848
719971.3158838294,0.17015936754925334
720035.85835948,0.17020119630233824
720035.85835948,0.1702430250554231
720100.4124081046,0.17028485380850797
720100.4124081046,0.17032668256159283
720115.7742402315,0.1703685113146777
720229.5552367289,0.17041034006776257
720229.5552367289,0.17045216882084746
720423.3563548301,0.17049399757393233
720462.6824566235,0.1705358263270172
720487.9799067097,0.17057765508010206
720868.7995303787,0.17061948383318692
721005.3859964093,0.1706613125862718
721036.8893320039,0.17070314133935668
721134.8536541569,0.17074497009244155
721324.5561539996,0.17078679884552642
721560.1300108342,0.17082862759861128
721653.1895777179,0.17087045635169615
721782.890007189,0.17091228510478101
721847.7577064798,0.1709541138578659
722237.2088840931,0.17099594261095077
722692.100053986,0.17103777136403564
722822.1742260619,0.1710796001171205
723082.4630896652,0.17112142887020537
723082.4630896652,0.17116325762329024
723251.313243019,0.17120508637637513
723366.1593554163,0.17124691512946
723436.3225320271,0.17128874388254486
723473.2480634119,0.17133057263562973
723864.4556596972,0.1713724013887146
723864.4556596972,0.17141423014179946
723929.6980621901,0.17145605889488436
724190.7853214318,0.17149788764796922
724256.0865644725,0.1715397164010541
724256.0865644725,0.17158154515413895
724386.7243867243,0.17162337390722382
724452.0609723099,0.17166520266030869
724911.4521841794,0.17170703141339358
724975.1782651864,0.17174886016647845
724975.1782651864,0.1717906889195633
725106.0756522524,0.17183251767264818
725302.5103846848,0.17187434642573304
725630.1382238684,0.1719161751788179
725630.1382238684,0.1719580039319028
725761.2722508358,0.17199983268498767
725958.0621836587,0.17204166143807254
726220.6148282097,0.1720834901911574
726281.3522355508,0.17212531894424227
726746.2902642057,0.17216714769732713
726746.2902642057,0.17220897645041203
726812.0532078545,0.1722508052034969
726943.6148067699,0.17229263395658176
727009.4134685011,0.17233446270966662
727272.7272727273,0.1723762914627515
727272.7272727273,0.17241812021583636
727404.4557145445,0.17245994896892122
727931.8470183071,0.17250177772200612
727997.8247076952,0.17254360647509098
728327.8926369242,0.17258543522817585
728592.1625544267,0.17262726398126071
728724.3694429323,0.17266909273434558
728783.3827893175,0.17271092148743045
728790.4908810453,0.17275275024051534
728988.92721002,0.1727945789936002
729055.0966687845,0.17283640774668507
729121.278140886,0.17287823649976994
729281.7679558011,0.1729200652528548
729916.3940385315,0.17296189400593967
730049.0819850937,0.17300372275902456
730049.0819850937,0.17304555151210943
730049.0819850937,0.1730873802651943
730233.7798791699,0.17312920901827916
730248.2043822166,0.17317103777136403
730248.2043822166,0.1732128665244489
730447.4354310659,0.1732546952775338
730513.8699408822,0.17329652403061865
730930.4274937133,0.17333835278370352
731112.324776989,0.17338018153678839
731378.6195592788,0.17342201028987325
731445.223567981,0.17346383904295812
731511.839708561,0.173505667796043
731511.839708561,0.17354749654912788
731707.3170731708,0.17358932530221274
731711.7609547235,0.1736311540552976
731911.7915071988,0.17367298280838248
732045.2059788553,0.17371481156146734
732280.2754151479,0.17375664031455224
732626.6195524146,0.1737984690676371
732646.1734926571,0.17384029782072197
732646.1734926571,0.17388212657380683
732913.5870061137,0.1739239553268917
732980.4708888483,0.17396578407997657
732980.4708888483,0.17400761283306146
733017.3775671406,0.17404944158614633
733171.1273317114,0.1740912703392312
733183.8565022422,0.17413309909231606
733248.1285375205,0.17417492784540092
733649.9817318232,0.1742167565984858
733784.0306961448,0.17425858535157068
733851.073549566,0.17430041410465555
733985.1960157178,0.17434224285774041
734052.2756351673,0.17438407161082528
734119.3675166804,0.17442590036391015
734387.857730639,0.174467729116995
734723.7467983899,0.1745095578700799
734723.7467983899,0.17455138662316477
734858.1884720951,0.17459321537624964
734992.6793557833,0.1746350441293345
735032.6022525193,0.17467687288241937
735059.9432598152,0.17471870163550424
735166.957961549,0.1747605303885891
735260.1156069364,0.174802359141674
735261.808861223,0.17484418789475886
735308.8900050225,0.17488601664784373
735396.4475370812,0.1749278454009286
735492.2842860247,0.17496967415401346
735590.1189387009,0.17501150290709833
735671.514114628,0.17505333166018322
735733.2600531281,0.17509516041326809
735868.0714612919,0.17513698916635295
735935.4956936046,0.17517881791943782
736002.9322825987,0.17522064667252268
736002.9322825987,0.17526247542560755
736006.5133319764,0.17530430417869244
736070.3812316715,0.1753461329317773
736340.3006967364,0.17538796168486218
736407.8114972037,0.17542979043794704
736475.3346781587,0.1754716191910319
736677.9785380171,0.17551344794411677
736677.9785380171,0.17555527669720167
736744.1860465116,0.17559710545028653
736813.1364095038,0.1756389342033714
736880.7339449541,0.17568076295645627
736926.7900241351,0.17572259170954113
736961.819658814,0.175764420462626
737286.57976868,0.1758062492157109
737286.57976868,0.17584807796879576
737421.9610723467,0.17588990672188062
737760.631946358,0.1759317354749655
737760.631946358,0.17597356422805036
738565.782044043,0.17601539298113522
738642.6338054074,0.17605722173422012
738710.5674606824,0.17609905048730498
738982.4270862085,0.17614087924038985
738982.4270862085,0.1761827079934747
739729.8426403009,0.17622453674655958
740140.0663472171,0.17626636549964445
740140.0663472171,0.17630819425272934
740344.7322333857,0.1763500230058142
740411.3396331295,0.17639185175889907
740412.9793510324,0.17643368051198394
740479.940702307,0.1764755092650688
740481.2390522725,0.17651733801815367
740617.7962194559,0.17655916677123856
740686.0936923645,0.17660099552432343
740754.4037627963,0.1766428242774083
740823.1368186874,0.17668465303049316
740866.6100254885,0.17672648178357803
741096.1431998523,0.1767683105366629
741164.5289286703,0.1768101392897478
741438.1980984029,0.17685196804283265
741917.6057639017,0.17689379679591752
742048.0197003899,0.17693562554900238
742260.4195545698,0.17697745430208725
742329.0203327172,0.17701928305517212
742397.6337924022,0.17706111180825698
742466.2599371418,0.17710294056134188
742534.8987704539,0.17714476931442674
742672.2145168748,0.1771865980675116
742672.2145168748,0.17722842682059647
743221.9857499768,0.17727025557368134
743290.7643901537,0.1773120843267662
743428.3598667161,0.1773539130798511
743726.8613739202,0.17739574183293597
743726.8613739202,0.17743757058602083
743772.5715344014,0.1774793993391057
744117.1020937558,0.17752122809219056
744323.9736817718,0.17756305684527543
744323.9736817718,0.17760488559836032
744530.9603262885,0.1776467143514452
744738.0621233195,0.17768854310453006
744847.1926083866,0.17773037185761492
744876.1940090884,0.1777722006106998
745152.6115595138,0.17781402936378465
745636.8362421092,0.17785585811686955
745706.0625754341,0.1778976868699544
745775.3017641597,0.17793951562303928
745844.5538118674,0.17798134437612415
746353.322528363,0.178023173129209
746551.2577765755,0.17806500188229388
746605.0274487142,0.17810683063537877
747162.7906976745,0.17814865938846364
747346.0721868365,0.1781904881415485
747474.7474747475,0.17823231689463337
747928.1124871962,0.17827414564771824
747928.1124871962,0.1783159744008031
748206.8001863065,0.178357803153888
748427.6729559749,0.17839963190697286
749183.8447905979,0.17844146066005773
749253.7313432836,0.1784832894131426
749896.3085856491,0.17852511816622746
750051.8564613151,0.17856694691931232
750233.5139174295,0.17860877567239722
750303.596450257,0.17865060442548208
750303.596450257,0.17869243317856695
750373.692077728,0.17873426193165182
750513.9226312839,0.17877609068473668
750584.0575647135,0.17881791943782155
750592.093277464,0.17885974819090644
750654.2056074766,0.1789015769439913
750724.3667632489,0.17894340569707617
750864.7284285313,0.17898523445016104
751145.6092770972,0.1790270632032459
751215.8623269735,0.17906889195633077
751497.005988024,0.17911072070941567
751567.3247871245,0.17915254946250053
751567.3247871245,0.1791943782155854
751610.8917065059,0.17923620696867026
751637.6567471458,0.17927803572175513
751919.1162703614,0.17931986447484
752200.7866641693,0.17936169322792486
752780.8397635034,0.17940352198100976
752805.7553956835,0.17944535073409462
752905.8867641544,0.1794871794871795
752976.4694853286,0.17952900824026435
753047.06544159,0.17957083699334922
753302.0877716233,0.17961266574643409
753329.5816919903,0.17965449449951898
753329.5816919903,0.17969632325260385
753470.9193245779,0.1797381520056887
753753.7537537537,0.17977998075877358
753865.6034231255,0.17982180951185844
753895.2506100995,0.1798636382649433
753895.2506100995,0.1799054670180282
753987.8678948551,0.17994729577111307
754107.595530936,0.17998912452419794
754107.595530936,0.1800309532772828
754249.2252793689,0.18007278203036767
754461.7696787526,0.18011461078345253
754531.490015361,0.18015643953653743
754532.6444340065,0.1801982682896223
754603.5325065764,0.18024009704270716
754674.4339002161,0.18028192579579203
754816.2766657269,0.1803237545488769
755313.1465111906,0.18036558330196176
755440.2076262727,0.18040741205504665
755455.2294958615,0.18044924080813152
755526.2910356504,0.18049106956121638
755536.9828666945,0.18053289831430125
755555.5555555555,0.18057472706738611
755654.1019955653,0.18061655582047098
755810.6709325304,0.18065838457355587
756168.9669594312,0.18070021332664074
756380.0734532442,0.1807420420797256
756522.5581614393,0.18078387083281047
757021.6776625825,0.18082569958589534
757118.9279731994,0.1808675283389802
757235.7876873763,0.1809093570920651
757378.5950023574,0.18095118584514996
757592.9069986795,0.18099301459823483
757735.8490566037,0.1810348433513197
758379.7563969408,0.18107667210440456
758451.3692162418,0.18111850085748943
758522.9955614317,0.18116032961057432
758594.635436343,0.1812021583636592
758737.955790667,0.18124398711674405
758881.3303099017,0.18128581586982892
758881.3303099017,0.1813276446229138
758881.3303099017,0.18136947337599865
759096.4937151498,0.18141130212908352
759262.7778833364,0.1814531308821684
759802.4978216672,0.18149495963525328
759814.5870778544,0.18153678838833814
760142.9472356527,0.181578617141423
760246.0955986748,0.18162044589450788
760318.0613404013,0.18166227464759274
760318.0613404013,0.18170410340067764
760563.3802816902,0.1817459321537625
761110.5846678669,0.18178776090684737
761260.5687932359,0.18182958965993223
761399.1847568491,0.1818714184130171
761471.3689799014,0.18191324716610197
761707.846583273,0.18195507591918686
761904.7619047619,0.18199690467227173
761977.0420263732,0.1820387334253566
762049.3358633775,0.18208056217844146
762193.9646991838,0.18212239093152632
762193.9646991838,0.1821642196846112
762266.2997057986,0.18220604843769608
762415.0798966606,0.18224787719078095
762773.0294396961,0.18228970594386582
762917.9331306991,0.18233153469695068
763207.9057392626,0.18237336345003555
763352.3327000211,0.1824151922031204
763352.9747196351,0.1824570209562053
763352.9747196351,0.18249884970929017
763636.3636363636,0.18254067846237504
763932.3731997496,0.1825825072154599
764079.1476407915,0.18262433596854477
764224.5480494767,0.18266616472162964
764515.5149438416,0.18270799347471453
764588.2912898619,0.1827498222277994
764967.2096467103,0.18279165098088426
765171.0012384491,0.18283347973396913
765243.9024390244,0.182875308487054
765389.7465218221,0.18291713724013886
765754.6000572027,0.18295896599322375
765754.6000572027,0.18300079474630862
765754.6000572027,0.1830426234993935
765900.6388862401,0.18308445225247835
765973.6791913026,0.18312628100556322
766119.8016024418,0.18316810975864808
766265.9797748522,0.18320993851173298
766339.0897815094,0.18325176726481784
766598.2203969883,0.1832935960179027
766692.2486569455,0.18333542477098758
766924.4724529743,0.18337725352407244
766924.4724529743,0.1834190822771573
766953.5283993115,0.1834609110302422
767239.5501803522,0.18350273978332707
767364.0966848189,0.18354456853641193
767437.4163959489,0.1835863972894968
767877.6290630975,0.18362822604258167
767951.0469452147,0.18367005479566653
768171.3848508034,0.1837118835487514
768217.548332271,0.1837537123018363
768244.8589191773,0.18379554105492116
768465.3654802908,0.18383736980800602
768759.5712098009,0.1838791985610909
769811.320754717,0.18392102731417576
769853.0977219503,0.18396285606726062
769986.4144633714,0.18400468482034552
770086.2895493768,0.18404651357343038
770086.2895493768,0.18408834232651525
770307.8546082285,0.1841301710796001
770313.2530120482,0.18417199983268498
770586.7539662555,0.18421382858576985
770677.4131644598,0.18425565733885474
770751.3674311487,0.1842974860919396
770825.3358925143,0.18433931484502447
770973.3154156267,0.18438114359810934
771824.9733191035,0.1844229723511942
772307.6923076924,0.18446480110427907
772530.5376550928,0.18450662985736396
772679.1726791727,0.18454845861044883
772976.614377827,0.1845902873635337
773199.8459761264,0.18463211611661856
773306.1640346409,0.18467394486970343
773348.7386866937,0.1847157736227883
773475.9358288769,0.1847576023758732
773497.6887519261,0.18479943112895805
773572.185302899,0.18484125988204292
773641.4206247325,0.18488308863512778
773646.6962049701,0.18492491738821265
774094.0632228219,0.18496674614129752
774317.9408078665,0.1850085748943824
774616.6457710484,0.18505040364746728
774718.8832880962,0.18509223240055214
774766.0846918105,0.185134061153637
775300.1715265866,0.18517588990672187
775300.1715265866,0.18521771865980674
775439.2739911181,0.18525954741289163
775663.9304683728,0.1853013761659765
776212.8325508607,0.18534320491906137
776338.6816160836,0.18538503367214623
776491.5405164737,0.1854268624252311
776811.5942028987,0.18546869117831596
776864.3002224587,0.18551051993140086
776952.7769527769,0.18555234868448572
777205.0957891665,0.1855941774375706
777240.1780530289,0.18563600619065546
777414.5616641903,0.18567783494374032
777465.8793921208,0.1857196636968252
777467.2113523973,0.18576149244991008
777541.142303969,0.18580332120299495
777691.7118512781,0.1858451499560798
778294.5736434109,0.18588697870916468
778445.435161853,0.18592880746224955
778520.8878549966,0.1859706362153344
778596.355176425,0.18601246496841928
778671.8371303927,0.18605429372150417
778822.844952972,0.18609612247458904
779142.4262012497,0.1861379512276739
779276.2200446299,0.18617977998075877
779351.8338831749,0.18622160873384364
779499.4040524433,0.1862634374869285
779517.5624206517,0.1863052662400134
779578.7634669514,0.18634709499309826
779646.3993100475,0.18638892374618313
779654.4360318384,0.186430752499268
779654.4360318384,0.18647258125235286
779718.3098591549,0.18651441000543773
779731.7436661699,0.18655623875852262
779863.4812286689,0.18659806751160748
779881.5418972715,0.18663989626469235
780108.7801087801,0.18668172501777722
780260.3458325239,0.18672355377086208
780336.1507820849,0.18676538252394695
780867.1981333852,0.18680721127703184
781009.2752711837,0.1868490400301167
781170.4834605599,0.18689086878320157
781170.9784088699,0.18693269753628644
781322.9571984436,0.1869745262893713
781331.0285220398,0.18701635504245617
781499.8919386212,0.18705818379554107
781779.2485886704,0.18710001254862593
781916.5870741801,0.1871418413017108
781931.4641744548,0.18718367005479566
781931.4641744548,0.18722549880788053
782433.521353747,0.1872673275609654
782496.7824967825,0.1873091563140503
782540.9197194076,0.18735098506713516
782540.9197194076,0.18739281382022002
782922.3121161906,0.1874346425733049
782922.3121161906,0.18747647132638975
783074.9731890416,0.18751830007947462
783074.9731890416,0.18756012883255951
783151.3260530422,0.18760195758564438
783192.5492744207,0.18764378633872925
783227.6938078986,0.1876856150918141
783233.5329341317,0.18772744384489898
783609.756097561,0.18776927259798384
783609.756097561,0.18781110135106874
783992.1913128354,0.1878529301041536
783992.1913128354,0.18789475885723847
783992.1913128354,0.18793658761032334
784241.8689876316,0.1879784163634082
784497.4446337309,0.18802024511649307
784564.4479963466,0.18806207386957796
784681.5162172724,0.18810390262266283
784758.1827063997,0.1881457313757477
784834.8641782295,0.18818756012883256
785064.9985338676,0.18822938888191743
785218.4964317137,0.1882712176350023
785295.267892061,0.18831304638808716
785756.2120915672,0.18835487514117205
785756.2120915672,0.18839670389425692
785916.1051945229,0.18843853264734178
786294.6647087616,0.18848036140042665
786357.1766935101,0.18852219015351152
786756.783230483,0.18856401890659638
786843.2293891498,0.18860584765968127
786910.9434701675,0.18864767641276614
786988.0462473055,0.188689505165851
787142.2971383771,0.18873133391893587
787347.7238726224,0.18877316267202074
787528.189038141,0.1888149914251056
787759.9058454295,0.1888568201781905
787837.1750858264,0.18889864893127536
787991.7590503286,0.18894047768436023
788069.0737833595,0.1889823064374451
788455.875134976,0.18902413519052996
789075.5476962373,0.18906596394361483
789153.0752603655,0.18910779269669972
789230.6180603321,0.1891496214497846
789463.3379201887,0.18919145020286945
789618.5607550137,0.18923327895595432
789618.5607550137,0.1892751077090392
789696.1950643988,0.18931693646212405
789696.1950643988,0.18935876521520895
789773.8446411013,0.1894005939682938
789929.1896144768,0.18944242272137868
790035.5871886121,0.18948425147446354
790218.7902187902,0.1895260802275484
790240.0629673357,0.18956790898063328
790276.2430939226,0.18960973773371817
790317.819541474,0.18965156648680304
790317.819541474,0.1896933952398879
790317.819541474,0.18973522399297277
790706.8320535538,0.18977705274605763
790727.6239536381,0.1898188814991425
790862.544308783,0.1898607102522274
791247.2647702406,0.18990253900531226
791330.0492610838,0.18994436775839713
791408.02049463,0.189986196511482
791564.0090667192,0.19002802526456686
791642.0264143505,0.19006985401765172
791642.0264143505,0.19011168277073662
791679.0490341753,0.19015351152382148
792007.2661217075,0.19019534027690635
792079.2079207922,0.19023716902999122
792452.8301886793,0.19027899778307608
792861.695347355,0.19032082653616095
793127.2834995555,0.19036265528924584
793330.4080737164,0.1904044840423307
793512.164691204,0.19044631279541557
793678.6654960491,0.19048814154850044
793832.7732753508,0.1905299703015853
793870.1168194951,0.19057179905467017
794068.2155215027,0.19061362780775504
794382.3558500643,0.19065545656083993
794775.3809618049,0.1906972853139248
794932.6999208234,0.19073911406700966
794975.9881787957,0.19078094282009453
795249.6151308556,0.1908227715731794
795326.2699277155,0.19086460032626426
795720.2298395085,0.19090642907934915
795720.2298395085,0.19094825783243402
795799.0686614485,0.1909900865855189
795799.0686614485,0.19103191533860375
795877.9231074118,0.19107374409168862
796509.3216977391,0.19111557284477348
796588.316969156,0.19115740159785838
796825.3968253968,0.19119923035094324
797455.8613883101,0.1912410591040281
797616.6832174776,0.19128288785711298
797653.9589442814,0.19132471661019784
797843.6657681941,0.1913665453632827
798092.2098569158,0.1914083741163676
798203.4007058069,0.19145020286945247
798488.915399145,0.19149203162253733
798488.915399145,0.1915338603756222
798647.708064035,0.19157568912870707
798720.7675394764,0.19161751788179193
798762.977689419,0.19165934663487683
798965.4829404159,0.1917011753879617
799044.9661758854,0.19174300414104656
799283.5107970942,0.19178483289413142
799283.5107970942,0.1918266616472163
799442.6196874689,0.19186849040030116
799761.0275814,0.19191031915338605
799920.3266606912,0.19195214790647092
800079.689212073,0.19199397665955578
800159.3943016537,0.19203580541264065
800478.373529998,0.1920776341657255
800478.373529998,0.19211946291881038
800558.1580783414,0.19216129167189527
800708.5916740479,0.19220312042498014
800708.5916740479,0.192244949178065
800792.8642220021,0.19228677793114987
800877.4553793998,0.19232860668423474
800957.3195053849,0.1923704354373196
801037.1995611849,0.1924122641904045
801356.8791778908,0.19245409294348936
801411.2903225806,0.19249592169657423
801596.8063872256,0.1925377504496591
801728.4360977232,0.19257957920274396
801756.8376921541,0.19262140795582883
801795.0635751683,0.19266323670891372
801836.8773085754,0.1927050654619986
801997.0044932602,0.19274689421508345
802077.0920711005,0.19278872296816832
802090.1371652515,0.19283055172125318
802237.3152217339,0.19287238047433805
802397.6023976024,0.19291420922742292
802397.6023976024,0.1929560379805078
802477.7700069937,0.19299786673359268
802557.9536370904,0.19303969548667754
802570.7973488652,0.1930815242397624
802638.1532926951,0.19312335299284727
802718.3689786129,0.19316518174593214
802798.6006996501,0.19320701049901703
803039.3921215757,0.1932488392521019
803278.6885245901,0.19329066800518677
803377.0273272607,0.19333249675827163
803441.0323096928,0.1933743255113565
803455.7235421167,0.19341615426444136
803458.3291444657,0.19345798301752626
803521.4085634254,0.19349981177061112
803622.8900782214,0.193541640523696
803734.163147366,0.19358346927678086
803843.0744595677,0.19362529802986572
803923.5311780602,0.1936671267829506
804245.5191749275,0.19370895553603548
804449.3882091213,0.19375078428912035
804573.3643870421,0.19379261304220521
804890.2695660888,0.19383444179529008
804970.9360593305,0.19387627054837495
