"No.","Time","Source","Destination","Protocol","Length","Info"
"6328","08:33:25.839710000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6329","08:33:25.878259000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6330","08:33:25.916097000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","AVRCP","27","Rcvd Vendor dependent: Notify - RegisterNotification - PlayerApplicationSettingChanged"
"6331","08:33:25.920175000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","AVRCP","32","Sent Vendor dependent: Interim - RegisterNotification - PlayerApplicationSettingChanged"
"6333","08:33:25.958456000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6334","08:33:25.995020000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6335","08:33:25.997176000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6337","08:33:26.032597000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6338","08:33:26.068151000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","691","Rcvd UIH Channel=5 "
"6339","08:33:26.107329000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6341","08:33:26.162139000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6342","08:33:26.165593000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6343","08:33:26.169443000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6344","08:33:26.170918000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6345","08:33:26.177746000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6346","08:33:26.178610000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","595","Rcvd UIH Channel=5 "
"6348","08:33:26.180421000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6349","08:33:26.190762000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6350","08:33:26.195856000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6351","08:33:26.203168000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6352","08:33:26.205170000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6353","08:33:26.206793000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6354","08:33:26.210338000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6356","08:33:26.217966000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6357","08:33:26.221650000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6358","08:33:26.229617000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6359","08:33:26.237223000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6360","08:33:26.238692000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6361","08:33:26.240441000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6362","08:33:26.240836000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","88","Rcvd  [Reassembled in #6364]"
"6364","08:33:26.260579000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","921","Rcvd UIH Channel=5 "
"6365","08:33:26.264382000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6366","08:33:26.268326000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6367","08:33:26.275541000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6368","08:33:26.280698000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6369","08:33:26.282166000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6370","08:33:26.288053000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6372","08:33:26.293717000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6373","08:33:26.296001000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6374","08:33:26.300464000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6375","08:33:26.306641000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6376","08:33:26.310771000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6377","08:33:26.311997000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6378","08:33:26.314103000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6379","08:33:26.320650000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6381","08:33:26.325187000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6382","08:33:26.328935000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6383","08:33:26.336564000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6384","08:33:26.340202000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6385","08:33:26.341099000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6386","08:33:26.343967000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6387","08:33:26.347863000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6389","08:33:26.351586000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6390","08:33:26.355520000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6391","08:33:26.362756000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6392","08:33:26.366766000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6393","08:33:26.368207000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6394","08:33:26.370467000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6395","08:33:26.374130000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6397","08:33:26.378712000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6398","08:33:26.388602000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6399","08:33:26.393022000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6400","08:33:26.397468000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6401","08:33:26.398494000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6403","08:33:26.409237000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6404","08:33:26.413037000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6405","08:33:26.427753000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6406","08:33:26.430549000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6407","08:33:26.435292000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6408","08:33:26.441893000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6409","08:33:26.443147000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6410","08:33:26.445476000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6412","08:33:26.456813000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6413","08:33:26.460630000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6414","08:33:26.469664000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6415","08:33:26.476789000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6416","08:33:26.481637000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6417","08:33:26.483239000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6418","08:33:26.488056000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6420","08:33:26.492016000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6421","08:33:26.495518000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6422","08:33:26.502054000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6423","08:33:26.502924000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6424","08:33:26.506636000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6425","08:33:26.507908000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6426","08:33:26.511001000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6428","08:33:26.517904000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6429","08:33:26.521623000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6430","08:33:26.529455000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6431","08:33:26.533029000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6432","08:33:26.537088000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6433","08:33:26.538192000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6435","08:33:26.548134000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6436","08:33:26.551716000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6437","08:33:26.556303000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6438","08:33:26.559430000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6439","08:33:26.562997000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6440","08:33:26.566552000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6441","08:33:26.570879000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6442","08:33:26.573945000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6443","08:33:26.574687000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","88","Rcvd  [Reassembled in #6446]"
"6446","08:33:26.612851000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","921","Rcvd UIH Channel=5 "
"6447","08:33:26.653723000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6448","08:33:26.690903000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6449","08:33:26.737786000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6450","08:33:26.778298000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6451","08:33:26.780486000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6455","08:33:26.811859000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6456","08:33:26.851255000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6457","08:33:26.888388000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6460","08:33:26.925832000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6461","08:33:26.937068000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6462","08:33:26.948597000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6463","08:33:26.953073000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6464","08:33:26.958880000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6465","08:33:26.961967000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6466","08:33:26.974561000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6468","08:33:26.976845000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6472","08:33:27.651610000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6474","08:33:27.960752000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","96","Sent UIH Channel=5 UID "
"6477","08:33:28.130158000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6479","08:33:28.173708000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6480","08:33:28.210806000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6481","08:33:28.251046000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6482","08:33:28.288762000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6483","08:33:28.326391000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6485","08:33:28.332123000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6487","08:33:28.364903000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6488","08:33:28.373709000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6489","08:33:28.388036000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6490","08:33:28.393053000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6491","08:33:28.394596000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6492","08:33:28.398877000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6493","08:33:28.400420000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6494","08:33:28.401935000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6495","08:33:28.406914000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6497","08:33:28.411925000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6498","08:33:28.418067000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6499","08:33:28.419563000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6500","08:33:28.421857000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6501","08:33:28.423102000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6502","08:33:28.425745000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6503","08:33:28.435978000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6505","08:33:28.441047000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6506","08:33:28.452503000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6507","08:33:28.455982000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6508","08:33:28.459700000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6509","08:33:28.460998000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6510","08:33:28.461143000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6511","08:33:28.467121000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6513","08:33:28.470554000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6514","08:33:28.474560000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6515","08:33:28.478549000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6516","08:33:28.483372000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6517","08:33:28.485234000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6518","08:33:28.485799000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6519","08:33:28.489463000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6521","08:33:28.496699000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6522","08:33:28.500601000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6523","08:33:28.504065000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6524","08:33:28.508218000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6525","08:33:28.509851000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6526","08:33:28.514129000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6528","08:33:28.519223000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6529","08:33:28.526970000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6530","08:33:28.530398000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6531","08:33:28.534139000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6532","08:33:28.538023000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6533","08:33:28.539506000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6534","08:33:28.541905000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6535","08:33:28.546362000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6537","08:33:28.549740000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6538","08:33:28.557061000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6539","08:33:28.560653000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6540","08:33:28.575695000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6541","08:33:28.576966000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6542","08:33:28.579781000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6544","08:33:28.600764000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6545","08:33:28.606267000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6546","08:33:28.609500000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6547","08:33:28.611130000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","557","Rcvd  [Reassembled in #6548]"
"6548","08:33:28.614162000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","452","Rcvd UIH Channel=5 "
"6549","08:33:28.619438000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6550","08:33:28.620615000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6551","08:33:28.623248000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6552","08:33:28.626670000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6554","08:33:28.630462000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6555","08:33:28.634171000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6556","08:33:28.638038000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6557","08:33:28.641863000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6558","08:33:28.642997000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6559","08:33:28.646727000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6561","08:33:28.651745000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
